uid	iid	label
70761	33603	0
71748	33731	0
79569	32710	0
81867	33681	0
97183	22916	1
99550	2131	0
102561	27855	1
107790	14410	1
116055	30589	1
123854	34101	0
10682	5585	1
11094	17939	0
13966	33203	0
31079	31284	1
34776	13836	1
61464	35493	1
82136	26247	1
87576	27366	1
88684	16184	1
90728	34093	0
95279	13836	1
96213	33407	1
101387	13807	0
104398	32855	1
106236	33355	1
106236	34338	0
108090	33962	1
288	26807	0
6568	5540	1
20124	33747	0
30713	22512	1
30940	9763	0
45077	3345	1
51976	9269	1
66710	33731	0
67313	13777	1
67313	32503	0
68274	2447	0
71155	28184	0
71633	1031	0
80584	22940	1
81723	32783	1
90975	27643	1
103585	32845	0
106418	33711	1
109526	27688	1
112631	7617	0
114772	27320	1
10474	16363	1
10474	21193	0
20124	32656	0
24982	32386	1
65340	2439	1
66534	33378	0
70016	8755	1
88269	24717	1
96864	31786	1
101356	1792	1
7036	33509	1
11475	13811	1
16802	34320	1
18182	31813	0
25965	13776	1
26467	1227	0
36226	33852	1
36972	13836	0
55899	30958	0
62093	13692	1
117347	30815	1
117441	28368	1
11574	33852	1
27452	20992	1
29386	33597	1
31235	32226	1
34439	13835	1
67551	22158	0
69056	1636	1
98036	31148	1
102572	33731	0
112208	30368	0
118623	13821	1
9096	34287	1
15609	26650	1
49685	12400	1
60469	34632	0
79698	25039	1
81228	27208	1
81653	33418	1
99815	34727	0
106657	15632	1
110459	32768	1
114993	1512	1
4570	6317	1
13064	29696	0
15871	435	0
23501	33748	0
35533	11241	0
50291	32079	1
50951	7445	1
60265	64	1
75955	33016	1
81865	31821	1
82299	22125	1
102092	32520	1
104730	32513	1
288	32503	0
12990	33938	0
18258	34727	0
20124	27082	0
32715	21626	1
32715	32352	0
39004	13836	1
42109	31312	1
42156	15528	1
50921	1643	0
77755	30749	1
87897	32351	0
89791	34845	1
104309	2103	1
123959	33796	1
19999	3050	1
28129	27510	1
45077	34727	0
49054	8539	1
55675	26696	1
58063	10704	1
90902	20842	1
97632	5624	0
115537	32793	1
115537	33157	0
115712	13745	1
118363	34727	0
121653	34045	1
2368	32519	0
4582	33394	1
8296	33528	0
28932	34104	1
31894	5941	0
43476	4415	1
44310	32701	1
54726	33431	1
63187	1504	1
66686	17895	0
72004	33299	1
76163	33584	1
78765	31815	1
111967	33553	1
3011	26292	1
3819	15064	1
6041	10430	1
12779	19208	1
18177	32781	1
20124	27529	0
34224	33073	1
39132	12155	0
44310	33203	0
49841	22355	1
67065	9953	1
84719	321	1
84719	13765	0
88101	33012	1
88101	33013	0
88101	33014	0
107571	34408	1
108977	13836	1
5750	33938	1
11713	33853	1
17601	33787	1
18585	1485	1
20124	32623	0
33112	25695	1
46773	33671	0
46984	33711	1
56496	29728	1
62864	30720	0
77640	16508	1
83693	13222	0
102109	33983	1
106639	25777	0
110273	1244	0
116960	22916	1
6762	32066	1
46556	7776	0
46984	34077	0
47463	2404	0
69904	1461	1
70134	31036	0
79644	7329	0
83795	28969	1
86264	31252	1
87575	32520	1
91828	13780	1
102504	33983	1
107099	34414	0
108494	33095	1
112374	945	1
1451	33164	1
2535	8441	1
4192	34045	1
16001	2197	0
16439	13367	1
40240	32137	1
43081	24899	1
49257	32795	0
85789	62	1
112135	27151	1
2866	33083	1
12058	23945	0
14145	7519	0
20124	33754	0
33868	23216	1
35058	28833	1
60933	24734	0
61623	8803	1
61623	33663	0
66751	30547	1
67288	35046	1
82385	34994	1
83294	34414	0
110592	33500	0
112044	34835	1
5463	33983	1
6993	30253	1
15664	33486	0
20124	32370	0
33081	33167	1
34114	33517	0
36684	34113	1
37566	5616	1
58063	3228	0
58926	32629	1
60636	35207	1
63258	23484	1
76123	26403	1
76168	25974	1
106520	20945	1
116679	26483	1
3011	29400	0
51289	32543	1
90902	30681	0
117479	1643	1
121698	14037	1
2402	34414	0
3362	1273	0
14556	21546	1
15433	32793	0
19983	34632	1
22809	34414	0
39390	33928	0
48762	32799	1
60457	5578	0
104826	19928	1
118290	23461	1
119426	13812	1
120578	34460	0
122817	1351	0
1949	1354	0
7524	3615	0
22467	21855	1
47175	24915	1
54672	34101	0
87293	34045	1
91245	29767	0
119786	33786	0
20574	31829	1
38067	30253	1
41998	8758	0
50916	13794	1
67564	4653	0
69013	27243	1
73337	23431	1
73858	715	1
86416	34678	0
87537	10082	1
108341	34101	0
116964	696	1
120606	20279	0
15664	21652	0
24867	13821	1
33868	9998	0
47392	11335	1
47552	18014	1
51315	27341	1
101866	15242	1
105439	32123	0
111676	13835	1
123289	8307	1
1877	33093	1
15637	34297	0
16090	31612	0
26903	34632	1
27867	33517	0
27867	34345	0
45445	30327	1
74338	30721	1
78553	24947	1
90813	17239	1
96559	30389	1
115763	32598	1
117105	21218	1
18264	33283	1
19395	33983	1
24327	32520	1
41998	10988	0
53780	34074	1
72455	34116	0
74553	33963	1
86935	34093	0
87410	4762	1
93954	9225	1
95035	34401	1
95488	34172	1
119459	15878	1
122619	4346	1
2750	4179	1
12790	34457	1
28619	34963	1
29117	29262	1
33309	21928	1
36162	32352	0
41998	6257	0
46661	27734	0
48033	32191	1
64372	33930	1
84864	26043	1
89627	33005	1
122808	23382	0
1349	34263	1
8880	15715	0
27509	25286	1
42422	3274	1
48110	33039	1
63732	33539	1
66390	34345	1
84773	8914	1
92326	7535	1
111098	3963	1
118256	31344	1
118256	31823	0
119473	4993	1
15111	33468	1
44757	29120	1
44757	32497	0
47550	33192	1
61641	23187	1
71027	34469	0
90618	32847	1
90618	33355	0
90618	33560	0
90618	34060	0
93384	19115	1
95170	29908	0
105152	23561	1
111157	16843	1
2286	33597	1
4276	30817	1
22379	3787	1
25605	31997	1
27768	6860	1
30145	1749	1
37211	33051	1
37622	10286	0
43791	1171	1
83086	32902	1
84864	24353	0
91568	8307	1
97634	22039	1
3347	1659	0
7658	10756	1
17673	31451	1
41115	3357	0
56874	34477	1
81601	34926	0
84412	32781	0
90435	617	1
90656	23670	1
112160	14589	1
115133	13835	0
122707	4809	1
3302	6782	1
5972	32105	1
9580	32548	0
15085	13790	0
42617	27738	1
48973	13812	1
53780	34171	0
57660	10917	1
61367	31457	1
69945	7879	1
78108	34394	1
96962	35101	1
108738	11104	1
123377	33391	1
8188	24061	1
10757	34394	1
12111	33983	1
26154	30530	1
26522	34813	1
37740	33379	1
44316	31418	1
47870	33624	1
48752	33366	0
59973	30713	1
72330	33355	1
73521	9828	0
77725	29733	1
92012	8156	1
24483	32186	1
27673	31247	1
36468	35132	1
62346	34835	1
78385	7050	1
88885	33017	1
90623	33090	1
101441	32717	1
14485	33379	1
15664	34138	0
15775	3778	1
23733	33731	1
63480	14561	1
87874	33731	1
100613	1179	1
107866	20340	1
113770	4420	1
123959	33463	0
3894	33337	0
23143	11180	0
23143	34337	0
23440	7235	1
37506	32509	1
50943	32718	1
59892	19179	1
75058	2629	0
86538	33672	1
102077	31118	1
122635	21128	1
24295	19497	0
35531	13836	0
39425	21645	1
48147	35005	1
63833	2601	1
81692	32441	1
84046	7841	0
99146	7392	0
117908	24801	1
418	31823	0
13802	34443	0
16801	33338	1
32872	32881	1
41604	16414	1
66198	26147	0
73822	29176	1
79130	10343	0
81016	29794	0
115874	12985	1
115874	32519	0
116741	5877	1
118680	991	1
118680	1014	0
118680	19731	0
118680	21270	0
2866	30355	0
17105	33314	0
29822	34931	1
29934	31406	1
31383	33217	1
35447	4211	1
36791	30729	1
58082	9307	1
70708	33497	1
81594	19085	1
86076	33378	1
87156	33497	1
89384	34106	1
92326	21265	0
102494	33470	1
107208	34679	1
112683	30034	1
1083	34101	1
19320	31713	1
24477	33703	1
25790	253	1
32788	32917	1
41105	33776	1
56074	30312	1
63266	20632	1
67240	33807	1
72297	34079	1
72745	13836	0
75322	34128	1
106946	18026	1
116205	34201	1
118680	26239	0
120944	35405	1
3803	32503	1
3803	34193	0
16950	34926	1
20908	3382	1
28944	1533	1
32449	32981	1
44081	35064	1
47900	33379	1
47900	33928	0
50943	33968	0
66725	34287	1
67732	32454	0
72439	34759	1
73638	22678	0
89401	18978	1
98513	22451	1
103884	12358	0
110847	23351	1
119608	33203	1
3803	30694	0
10448	10875	1
10942	32458	1
19193	439	1
38293	34045	1
41389	34312	1
57694	6168	1
59610	32685	1
61592	34452	0
74575	33469	1
101461	34751	0
117974	29879	1
5816	28669	1
17080	18949	1
18370	32861	1
27434	8679	1
41736	27936	1
46125	35098	0
61450	34783	1
64495	34330	1
66418	21836	1
70312	34697	1
74547	20324	1
77248	32519	1
93686	33237	1
103642	13751	1
110383	27672	1
111032	19514	1
118680	33938	0
122800	17436	1
5473	34155	1
14323	9614	1
19218	33597	1
23784	30925	1
26541	1793	1
41305	8470	0
41618	3126	0
52789	31516	1
59869	34751	1
60214	13836	0
66937	744	0
79184	178	1
79184	7821	0
79184	15135	0
83522	28317	0
96171	34340	0
290	10316	1
15664	2218	0
18964	13280	1
43085	9072	0
49383	34283	1
59775	32384	1
62397	33776	0
79204	2218	1
82375	3361	1
83693	33603	0
97502	34061	1
99979	14995	1
104025	15318	0
108230	32397	1
118680	19732	0
20779	13785	0
30536	29222	1
70364	22120	0
70364	29161	0
73734	34249	1
74957	4489	1
83979	6010	1
84733	34173	0
93510	32812	1
93972	32167	1
104013	1149	1
110713	13378	1
110713	16336	0
110713	32519	0
16550	34360	0
28423	32298	1
42633	28227	1
45579	20832	1
85457	28734	0
102756	34452	1
118680	32098	0
1280	13810	0
12990	34608	0
30962	14470	1
30962	15549	0
30962	21113	0
39285	20957	1
46549	13793	1
61843	10346	1
65629	3222	1
74444	19767	0
74761	30536	1
76076	7392	0
91410	5404	1
91410	16761	0
96417	1908	0
3291	24826	0
15915	34542	1
58031	33135	1
66163	10294	1
85341	4773	1
88713	707	1
95838	30747	1
99304	26278	1
100428	13423	1
118680	32328	0
674	32342	0
10385	29694	1
12807	13716	1
21972	31707	1
32408	24140	1
32408	32990	0
32408	33355	0
47376	13810	1
49354	32192	1
86742	27793	1
92711	16142	1
99207	19814	1
121197	31566	0
121197	32326	0
3641	3120	1
17139	13762	0
21839	5892	0
25057	30033	1
27021	35015	1
28176	28420	1
30283	18315	1
31393	26322	0
36574	34349	1
41795	32170	0
74251	29375	1
82717	34090	0
82717	34096	0
83937	35405	1
84202	10641	1
16389	30699	1
18227	12736	1
19820	13975	1
35067	31303	0
48195	34727	0
50360	32515	1
55617	32988	1
66752	30489	1
67852	1643	1
82100	32342	1
88885	33018	0
89118	30930	1
114265	33765	1
118680	9385	0
118680	26647	0
118680	33553	0
118680	34492	0
764	13703	1
764	19859	0
764	29099	0
971	32944	1
7905	32750	1
15016	34727	1
40960	32168	1
48428	2571	1
48428	32690	0
53158	27100	1
59850	29832	1
66882	33685	1
106889	33087	1
118680	19429	0
118680	24980	0
118680	30604	0
118680	32110	0
5673	25025	0
12111	34101	0
16736	33016	1
30940	1244	0
35420	28290	1
57686	31406	0
67030	33356	1
72346	30867	1
72346	32598	0
86462	32789	1
110839	32454	1
118680	33257	0
28796	32648	1
30490	33522	1
33590	33207	0
38209	34392	1
40052	25634	1
45107	35098	0
47690	13716	1
54707	31805	0
54953	20289	1
62701	26223	0
84499	34017	1
92173	10673	1
97130	32879	1
109081	33379	1
113407	34194	1
22559	31614	1
28509	34384	1
31434	34745	1
33445	34678	1
41470	34754	0
49050	32810	1
52590	32139	1
52678	24117	0
59794	34452	1
63635	32336	1
113022	16046	0
121315	1165	1
28178	34045	1
39390	30649	0
81160	34725	1
114992	8679	1
121209	26429	0
12165	15368	1
17887	8767	1
22865	33349	0
26411	33680	0
27029	27048	1
48838	34261	1
66712	30932	1
73748	9551	1
73973	24587	1
73973	33624	0
91738	34543	0
95652	16358	1
5633	31658	1
8529	34196	0
26254	25125	1
28635	27659	0
32121	581	1
35644	33711	1
40448	33592	0
53588	19175	1
85232	13813	1
85232	30161	0
90562	34095	1
92931	17373	0
109583	32352	0
118763	30864	1
118763	34728	0
118763	34809	0
699	34968	1
41569	26434	1
44568	25321	1
62916	32143	1
91510	34759	0
102616	13777	1
113887	33671	1
5326	25541	1
5749	13767	1
13286	32564	1
32566	33515	1
41618	4522	0
45888	33962	1
46893	35009	1
58501	12024	1
61507	29609	1
65831	27530	1
108555	34632	1
114208	3937	1
4624	35342	1
12052	32860	1
12990	34783	0
16424	30010	1
17281	7732	1
27350	8092	1
51216	13405	1
54715	29001	1
77728	538	1
78531	14668	0
80060	24562	1
85845	31960	1
102697	28998	0
118736	18894	1
119830	30854	1
12456	28005	0
15664	33159	0
28178	32911	0
37133	34876	0
55883	34079	1
65079	23628	1
68871	2601	1
75812	28707	1
87297	34821	0
101097	31044	1
110513	16780	1
112642	27509	1
23071	34968	1
41618	4231	0
44423	35072	0
65350	14469	1
82404	26527	1
83029	13710	1
88933	13404	1
95636	33704	1
105619	18036	1
110575	8717	1
120095	24444	1
723	35306	1
10619	20092	0
23898	7214	1
33293	29365	1
40448	19809	0
55195	3439	1
69491	27559	0
75833	29965	1
81601	33914	0
85586	32512	1
103358	34549	1
10804	33040	0
43963	33356	1
43963	34414	0
43963	34425	0
82740	33748	1
82740	33892	0
94880	32939	1
103621	34409	0
31024	29595	1
33293	28603	0
39377	34995	1
60341	34261	1
61264	26273	1
79110	31406	1
105752	10328	1
107172	19063	1
2133	31314	1
4849	16793	1
35212	33983	1
42379	34876	1
43404	33775	1
43900	8850	1
51437	22359	1
58819	1388	1
67543	22122	1
79152	34747	1
13938	26028	1
37329	7753	1
40687	33358	1
41181	26744	1
44644	34452	1
50511	34759	0
66467	33306	1
86393	5824	1
102747	34617	1
118493	1182	1
119879	27996	1
23935	30135	1
33868	32144	0
63733	33718	1
82969	32806	0
83481	32659	1
102193	34547	1
122629	33928	1
12621	18544	1
34439	35417	0
45107	35417	0
52035	34509	1
54980	30311	0
61434	35432	1
85972	29452	1
90090	35530	1
107560	1053	1
115543	16600	0
22041	1051	0
55883	35098	0
69999	34492	1
71297	32966	1
78975	21947	0
89510	32352	0
96714	1157	0
103248	969	1
24262	31460	1
40431	30711	0
45106	27503	1
49556	32237	1
58118	29992	1
61124	13836	1
74525	34394	1
93702	30973	1
113501	35067	1
120782	29473	1
118	34503	1
7048	13495	0
23144	28381	1
24005	22293	1
24396	26313	1
26820	16040	1
53220	28734	1
55345	30868	1
67217	27493	1
68100	31472	0
76664	31237	1
81610	18335	1
87308	1659	0
88257	31157	0
93371	34775	1
102344	24303	1
112044	35185	0
9084	32515	0
9875	33214	0
10339	13710	0
17610	24276	1
27077	13821	1
28354	32861	1
37420	32437	1
40554	21969	0
43213	34098	1
49556	1512	0
52552	1171	1
60933	4945	0
63347	18503	1
74431	34512	1
83018	34315	0
100484	27533	1
102660	15004	1
102986	33330	1
109381	34515	0
112143	32192	1
116651	8148	0
122635	28697	0
2913	24428	1
13800	33465	1
24785	32819	1
35308	8850	0
51484	18079	0
63099	34278	1
63100	34183	1
66260	600	1
70320	18287	1
71511	33167	1
5803	13821	1
9434	3134	1
15362	6661	0
31676	35239	0
37281	8130	1
41223	35417	0
64243	6933	1
71783	34114	0
82068	33257	1
85386	16428	1
98547	27656	1
107208	13710	0
14647	4202	1
16054	28699	1
27188	28465	1
28848	26976	1
33868	23650	0
39109	33983	1
65571	5281	1
70158	32022	1
73845	4700	1
96733	34665	1
98293	1251	1
109474	35202	1
121244	19537	1
11414	36057	1
17071	5139	1
22072	29759	1
36784	24875	1
36784	33483	0
37402	34042	1
46533	10958	1
55598	15254	1
72346	1417	0
78364	30414	1
82166	13695	1
105787	30768	1
105787	32634	0
114395	32352	1
118913	23532	1
119372	34140	0
1838	31629	1
16822	33516	0
24393	34924	1
40691	31484	1
53547	13113	0
53547	15928	0
57686	23426	0
73858	6807	0
79334	1655	1
101505	29178	1
101678	19400	0
101678	29762	0
109417	17847	1
109417	28904	0
109417	32007	0
112261	17413	1
116507	33965	1
117148	1965	1
3985	27883	1
3985	35169	0
8094	34641	1
16305	32563	1
22519	29786	1
28646	6313	1
31337	28627	1
51392	192	1
60457	32267	0
63572	1371	0
63976	20563	1
67240	29135	0
72333	2143	1
79683	34516	1
88185	29992	1
94788	13786	0
98098	33731	1
99765	11571	0
100310	1908	1
100310	30200	0
100310	31498	0
100310	34970	0
101091	35065	1
115926	13821	1
8019	30288	0
30145	25956	0
37316	27899	1
46341	35090	0
57390	29794	0
60971	4045	1
65963	34459	0
67919	33271	1
103119	2717	1
117392	29794	0
2368	35098	0
12990	34791	0
13422	26941	0
38052	1640	0
46661	13710	0
52184	34691	1
56462	16452	1
58132	35100	1
58940	26905	0
61424	5582	1
61424	24910	0
64507	15041	1
64507	20581	0
66253	34678	1
71252	33884	1
76270	29794	0
81536	37179	1
85379	34792	1
93014	3404	1
113629	27593	1
2281	34514	1
15262	34090	1
24460	35090	0
26375	34514	1
26500	22509	1
27282	16854	1
32529	34765	1
32689	13836	1
49700	34549	0
89140	13812	1
99798	35194	1
111440	20014	1
116401	31750	1
3295	32573	1
11585	29696	0
21245	21641	0
22530	13836	1
31498	4710	1
44062	34701	1
49046	34679	1
72439	30298	0
80861	30154	1
83769	36141	0
100138	612	1
100310	28360	0
100310	31562	0
103962	35057	1
112805	34464	1
10531	35457	1
30878	8268	1
33341	34543	1
43459	12391	1
63137	13710	0
63137	35512	0
64875	33678	1
113586	9971	1
113863	31910	1
27943	34519	1
41795	11982	0
44062	5801	0
69451	31139	1
79229	36141	0
80402	34346	1
91241	27617	1
106624	19754	1
109226	32119	1
111812	33203	1
111960	13836	1
116741	209	0
119104	24059	1
1613	35191	1
10339	29794	0
13950	35098	0
25562	32611	1
35531	35098	0
44435	34791	0
58926	35057	0
63438	24028	1
63438	32972	0
67330	20524	1
69056	33366	0
70633	9173	1
72869	34079	0
75384	34761	1
79869	13511	1
83085	9284	0
103832	4305	1
116278	13812	1
54283	31219	1
56509	8850	0
67357	33678	1
76675	34422	1
78703	32853	0
81236	24468	1
106926	1231	1
109530	32968	1
115136	34915	1
32686	34183	1
37041	35102	1
60706	13812	0
62160	26035	1
80057	4908	1
80724	1157	1
99019	964	1
106808	29712	1
107291	1449	1
114495	34272	1
116741	33834	0
117890	13812	1
119023	10835	1
3184	13812	1
4563	33095	1
8519	34388	1
41795	13812	0
65963	34538	0
78110	32539	0
83323	1391	1
86743	34512	1
113518	34968	1
671	30494	1
6597	31978	1
24068	31457	1
32059	34363	0
57220	32024	1
66260	13812	0
101808	33516	1
114987	34092	1
119653	32017	0
5633	26308	0
11502	13507	1
12074	27699	0
18519	13821	1
18519	35100	0
23486	8215	1
35995	13812	0
45742	30858	1
46127	34827	1
47513	34915	1
52744	1375	1
65765	18634	1
76396	25351	1
93259	35580	1
123397	32791	1
15871	13822	0
20866	27229	1
26154	33366	0
41561	33474	0
62160	29922	0
62798	33633	1
68822	25109	0
73983	32528	1
78474	34681	0
85726	34367	1
112204	2888	1
121776	35493	0
122872	34968	1
9395	16620	0
20796	33154	0
22074	34456	1
36298	14220	1
36298	31426	0
42702	35109	1
57820	13812	1
69330	33314	0
69435	35351	1
85379	15070	0
86692	35098	0
88261	1940	0
95658	34503	1
107867	33208	0
116263	16331	1
118127	35207	1
1319	34730	1
12074	30254	0
18223	34960	1
39241	34727	0
48919	13529	1
61228	33090	1
63022	35032	1
93430	1184	0
99578	24610	1
111605	7253	0
32785	35564	1
44495	8521	1
58030	32710	1
70847	14394	1
73315	35534	0
83748	29668	1
85824	34727	1
99736	13779	0
113093	17742	1
1945	34727	0
2584	35432	1
5310	35428	1
41553	34392	1
59832	34909	1
74524	34638	0
78342	36141	1
82820	34835	1
82847	30494	1
96714	13256	0
99095	4962	1
103292	19091	1
106184	11497	1
106184	13812	0
108293	1850	1
113819	32116	1
114096	13821	1
116725	34926	0
3362	8224	0
10113	5858	1
11705	21262	1
14534	20149	1
15664	34734	0
19260	1285	1
35889	32470	1
48953	34727	1
52246	32512	1
62722	34926	1
73054	33864	1
73836	31984	1
77922	24247	1
79270	3746	1
89782	34854	1
90524	35098	0
92955	13776	0
102010	13795	1
102560	34301	1
106770	7883	0
113407	13812	0
20886	23589	0
21686	521	1
23165	32894	1
52159	34968	1
69451	21941	0
70558	35005	1
89281	18705	0
109300	13673	1
11251	28202	1
12074	31976	0
27438	467	1
42109	34916	0
45970	35087	1
47617	28215	0
51001	33429	1
64089	33656	1
88968	15901	1
91651	6696	1
91651	16075	0
97980	35227	1
112012	1358	1
114589	32168	1
5026	34999	1
10890	10397	1
11872	32512	1
12906	34022	0
17682	13763	1
23071	33364	0
28730	32890	1
41109	33358	1
46984	13812	0
67313	13486	0
67609	4546	1
74438	13821	1
84776	6972	1
115769	4153	1
13323	27151	1
23802	5843	1
33933	21553	1
41109	32130	0
57680	5133	1
57680	25976	0
72004	34659	0
79924	34346	1
93901	30588	1
100428	33517	0
102405	31140	1
104427	35777	1
106184	7053	0
113712	2143	0
113712	33878	0
114443	33407	1
119148	34311	1
17059	21678	1
17796	16382	0
41320	32888	0
58429	32141	1
66387	6078	1
67976	11368	0
77457	35380	1
82847	34630	0
94078	23869	1
94078	24491	0
94078	24855	0
95195	32048	1
102040	4018	0
104946	26573	1
122103	20413	0
7556	7054	0
18536	5759	1
18560	13788	1
27179	34968	1
28820	30808	1
28820	34727	0
72150	19311	1
73341	34791	1
82847	29268	0
84614	25052	1
103741	20413	0
119329	33010	1
120493	35737	1
3715	29189	1
19938	3996	1
21885	10346	1
27918	34968	1
31476	25477	1
37094	34523	1
76728	6961	1
78707	34603	1
91438	6590	1
103442	34813	1
105444	2385	1
105444	15375	0
114665	33633	1
122020	760	1
1895	9084	1
20624	34459	0
21419	13725	1
65332	1969	1
65332	4165	0
65372	8679	1
66882	4251	0
80695	17987	1
91815	9660	1
113082	35494	1
121919	30501	1
122054	29800	1
1823	7893	1
24954	34915	1
30593	29628	1
44363	13810	1
47690	33878	0
58105	23705	1
60393	13829	0
61264	13606	0
62087	31629	1
64373	3148	1
68666	13785	0
69999	9810	0
83864	34982	1
87080	27481	1
89872	2485	1
94674	7630	1
97686	13035	1
115060	34400	0
121030	35127	1
1913	34999	1
9238	32564	1
11017	6786	0
13958	35618	1
15571	35158	1
31638	2143	0
41834	33633	1
44889	21270	1
50487	3699	0
51951	35432	1
55583	32711	1
58114	35046	1
67065	3196	0
71262	6161	1
109212	8433	0
112510	27577	1
115348	13836	1
8471	34159	0
20347	1661	0
20347	8835	0
26442	25777	0
26772	1371	1
44306	6378	1
62738	20545	1
65875	23467	1
70123	33061	1
80649	20545	1
82007	35432	1
117216	11523	1
12958	35099	1
20909	33784	1
22951	34924	1
45874	31086	1
46168	31080	1
52660	34701	1
61931	2654	0
70670	19068	1
90450	35259	1
115342	34915	1
120321	30573	1
6197	29306	1
9247	35099	1
15504	33121	1
29513	13381	1
37839	4359	1
39217	9192	0
61966	5098	0
66387	13680	0
79476	13437	1
88537	34999	0
107585	34966	1
29410	32348	1
42202	35095	1
51027	13812	0
70689	13807	1
94275	34999	1
29073	32718	1
40163	25838	1
87812	13813	1
104738	35098	1
10189	27848	1
19479	34727	0
26678	27335	1
28470	18236	1
38641	34909	1
48323	22632	1
64749	34567	1
72950	34783	1
77542	33909	1
84523	30999	1
87156	19261	0
119025	34207	1
121862	32346	0
3570	32555	1
17212	28068	1
24749	27025	1
26481	26047	1
26983	36023	1
26983	36141	0
35838	31418	0
