uid	iid	label
82471	21036	0
88281	29391	1
107105	3606	1
112654	28889	1
15984	31978	1
17263	7323	1
27827	29926	1
31476	31600	0
37787	25138	1
50344	30429	1
63218	29357	0
67357	32326	1
68848	30992	0
75416	22709	1
75606	7513	0
77208	2156	1
78664	29767	1
103600	21203	1
116535	21332	1
12691	31436	1
17189	13192	0
28328	30223	1
45973	4468	1
47903	7454	0
55232	29261	1
73822	31485	1
85352	32106	1
110873	838	1
112570	32106	1
114028	32318	0
15571	31330	1
20624	13790	1
20624	32774	0
34980	13819	1
45839	8688	1
55817	30198	1
63924	32537	1
73315	31163	1
79569	183	0
82283	32487	1
87084	31997	1
91718	23936	1
92285	5513	1
94664	2222	0
9745	15574	1
11971	13774	1
15835	24419	1
17366	30958	1
21198	32578	1
34210	29304	1
44665	20371	1
57126	9030	1
61647	24243	0
62463	19208	1
73016	15254	1
81530	32654	1
83903	31997	1
83977	29343	1
93539	2143	1
96753	30588	1
96801	30588	1
99665	19772	1
114126	24979	1
119870	23368	1
3105	114	1
3623	31732	1
3623	31794	0
15835	31470	0
17243	32847	1
21411	31525	1
26166	13819	0
26917	28833	1
28413	32139	1
29174	31922	1
52739	31139	1
54604	9977	0
54713	30398	1
62075	13819	1
78180	25918	1
97328	17269	1
97328	29790	0
97328	30371	0
103306	32369	1
109681	21846	1
2551	13370	1
3916	13819	0
11249	1528	1
21402	30588	1
32376	31579	1
78968	1179	1
81746	18578	0
83427	24648	1
96753	32056	0
121924	18415	1
12691	30466	0
21735	32013	1
46820	1179	1
47430	31716	1
47469	3651	1
68776	13680	0
74289	13405	1
76461	5098	1
76824	30022	1
113220	11487	1
923	31451	1
12621	25050	1
35012	31629	1
38512	454	1
41543	1179	1
43339	667	0
58196	29612	1
66933	9050	1
76117	179	1
76117	8834	0
78920	28868	1
78920	30640	0
83935	24339	1
84046	25735	0
104009	13768	1
113275	17910	1
122534	3128	1
209	12440	1
7481	16940	1
11122	31909	1
34090	5193	1
43404	4926	1
51010	31536	1
63924	31978	0
64220	19709	1
66933	1309	0
75141	31886	1
81539	32080	1
82862	17117	1
105459	32798	1
116247	32185	0
13726	28067	1
35533	22718	1
39974	31896	1
42935	29879	1
44230	30116	1
60001	13658	1
63083	28438	1
74841	30868	1
76890	27483	1
88179	32298	1
89152	25298	1
91008	28657	1
94732	21676	0
105846	15984	1
111481	7872	1
115196	13860	1
118576	22463	1
4223	27426	1
15379	8402	1
20009	33010	1
21172	18442	1
28730	32139	0
48022	31238	1
52701	2631	1
54376	8958	1
66707	24056	1
68380	31910	1
76007	30948	1
82404	25241	1
82536	32007	1
88424	19218	1
95395	31910	1
102129	31348	1
110264	31694	0
110264	31975	0
112269	31201	1
114786	31918	1
15873	1305	1
34996	8114	1
35312	6760	1
41011	31642	1
41245	22212	1
43659	21029	1
44227	32847	1
68666	4653	0
69435	32012	1
76922	33010	0
88563	9437	1
91391	12236	1
104532	16382	1
104532	31978	0
105365	31366	1
108627	8488	1
114970	27156	1
117858	6646	0
3517	32901	1
17075	31612	1
20339	7647	1
22833	32687	0
28470	32005	1
34748	13792	1
34748	20866	0
37892	31532	1
47582	22799	1
49206	13814	1
49206	18066	0
50720	2142	1
51484	30272	0
51738	33291	1
57429	33299	1
58581	7946	0
59678	319	1
67241	20146	1
67241	26129	0
67241	27136	0
76329	9149	1
78115	392	1
89325	31237	1
3362	13640	0
6362	29014	1
9611	13354	1
27187	6092	1
30528	13667	1
33965	28537	1
34476	13752	1
41011	8527	0
44570	8345	1
45106	30466	1
56294	31910	1
56750	8399	1
69034	26312	1
82557	1179	1
83672	25795	1
91391	32298	0
118279	19968	1
123711	31909	1
6008	30997	1
8778	13790	1
32338	14366	1
42023	22931	1
43539	29403	1
57417	31978	1
61623	29421	1
66458	13820	0
69341	27989	1
72458	31997	1
73523	32392	1
77229	13602	1
77229	30406	0
78661	32351	0
88830	32847	0
91378	29754	0
105384	27633	1
106554	2145	1
121586	30986	1
123249	17230	1
123249	18066	0
123249	21058	0
123249	23245	0
28668	30563	1
29139	25357	1
37041	32006	1
39542	31378	1
45615	29306	0
49515	25068	1
55620	13788	1
59984	29565	1
60683	32513	1
66705	31042	1
66819	30915	1
66819	31881	0
95890	19914	1
99472	27508	1
105432	13810	0
25859	32066	1
26375	31372	1
33030	32752	1
42689	22056	1
48522	28887	1
61461	30821	1
63130	19728	1
63648	28719	1
65955	22751	1
76950	22012	0
80332	31990	1
92464	32505	1
96481	29784	1
115909	13795	1
118983	31528	1
26389	30536	1
43882	22918	1
44588	6257	1
46156	15728	1
46156	29812	0
46156	29826	0
49874	12730	1
55937	31629	1
57530	30412	1
67795	31566	0
82012	31825	0
85382	18006	1
85726	30976	1
89568	765	1
95392	20403	1
95392	21837	0
95392	24893	0
104256	28283	1
107681	30102	1
120777	32066	1
121303	31333	0
462	13795	0
5656	3620	1
8312	7821	1
8312	17115	0
14137	9284	0
17507	1179	1
20181	32054	1
33153	32101	1
47515	9917	1
67609	31798	0
72395	32044	1
82471	14368	0
82471	15344	0
82471	16613	0
82471	18411	0
83328	31472	0
92150	29463	1
98151	19208	1
107332	30640	1
121885	25753	1
123397	31226	1
9882	16937	1
18867	13833	0
44288	23001	1
58218	1179	1
80646	23074	1
113116	24140	1
113930	21219	1
8452	27189	1
23733	13790	1
32495	31359	1
51388	17713	0
51951	32422	1
52529	13782	1
52529	22000	0
54407	13833	1
66933	8056	0
91592	32422	1
100161	2978	1
102756	7661	1
105779	13819	1
115702	32563	1
8915	14790	1
12028	27524	0
21551	32583	1
25585	30986	0
30852	31997	1
40909	31847	1
44245	30915	1
45019	25795	1
46980	31997	1
47608	32677	1
51484	30867	0
56950	20213	1
81554	18536	1
81746	31424	0
104309	27878	1
105956	13810	1
110156	17264	1
113693	32119	1
113821	33294	1
8121	13795	1
10925	29979	1
14596	7118	1
14596	17240	0
14596	20279	0
24972	32298	1
26507	11491	1
26678	15703	1
38331	17461	1
43184	29090	1
46683	31055	1
54624	30632	1
58952	31941	1
59777	32753	1
79609	1241	1
84710	32932	1
86462	26316	1
86644	31910	1
87308	10511	1
95878	11396	1
96517	13757	1
103468	9292	1
108033	17883	1
109102	24048	1
112941	7047	1
113014	9028	0
118980	22692	1
119786	30645	1
123087	27074	1
2208	21101	1
17933	17444	1
20672	31038	0
24483	24947	1
25173	7215	1
30156	1860	1
35089	13833	1
52634	32101	0
72355	23682	0
84842	21676	1
84842	30868	0
93753	12713	1
102420	13772	0
106203	32595	1
118027	23734	1
121658	28415	1
38009	32085	1
45160	32155	1
58835	26732	1
61161	30400	1
67976	31960	0
82471	25983	0
84842	13829	0
84842	30653	0
91473	26751	0
100602	14008	0
106105	7683	1
106105	8850	0
2999	2385	1
4976	1105	1
4976	1238	0
14603	22366	1
17388	32198	1
17388	32345	0
19064	31881	0
21633	4255	1
27358	27830	0
27909	9107	1
41998	31470	1
41998	32277	0
61828	518	1
63066	29107	1
72410	10667	1
72745	23641	1
94932	21271	1
97147	1157	1
97332	31970	0
1483	13833	1
7822	32621	0
25278	29847	1
32386	32144	1
53357	1383	0
60459	8792	1
62010	6092	1
64189	31237	1
67819	32381	1
68125	25980	1
68125	30561	0
73459	30758	1
78413	3198	1
81106	4397	0
82471	22477	0
86646	26224	1
102778	29409	1
104744	7519	1
105657	32244	1
107282	27945	1
114041	31960	0
17233	31543	0
19564	31931	1
21424	33097	1
31088	29972	1
31088	29973	0
32686	32593	1
34175	31749	1
36391	10703	1
39695	31813	1
42809	15375	1
43251	9527	1
57236	31311	1
61384	13830	1
63687	22702	1
71314	1179	1
79009	32578	1
80080	26562	1
82439	26851	1
94253	31925	1
110707	29929	1
3836	5077	1
3864	24562	1
8004	3206	1
13983	32054	1
15752	30996	1
27354	32998	1
30683	32978	1
42406	19265	1
42406	22249	0
58765	27045	1
64121	32583	0
71097	11514	1
71163	24987	1
80254	33057	1
86743	15409	1
87955	11576	1
89469	28979	1
92150	17567	0
103481	21968	1
104211	28337	1
106059	13833	1
109231	32106	1
117179	1533	1
122095	30867	1
122339	27521	1
2200	32326	1
16099	33010	1
34377	31776	1
43429	30180	0
45888	30116	1
51378	6207	1
59035	29011	1
64318	4641	1
65244	29398	1
67732	21664	0
69882	20757	1
84765	5612	0
97547	3282	1
97823	33025	1
101775	32001	1
119644	32197	1
120091	13810	1
121885	20765	0
31642	32899	1
32686	31960	0
39390	28322	0
44164	21251	1
52342	30776	1
68274	26969	1
80707	28554	1
85313	31978	1
101533	13541	1
104089	22345	1
106364	23586	1
107276	24416	1
107681	29755	0
123873	13435	1
12410	31285	1
14323	31910	1
20890	1149	1
20988	13677	1
27583	19905	1
30090	25709	1
41059	29800	1
44128	21683	1
62930	22549	1
75879	30224	1
108555	21314	1
110504	25892	0
118027	4549	0
6742	13496	1
7244	32056	1
8827	30414	1
10440	31906	1
13064	888	1
20831	32174	0
21741	3664	1
30663	7268	1
39220	10156	1
46527	32273	0
50594	13055	1
59714	8706	1
62010	1064	0
70677	31784	1
80889	32438	1
85155	31841	1
94626	16818	1
95871	13646	1
97332	30472	0
101682	32259	1
104808	31821	1
109022	10826	1
110395	13790	1
110501	31463	1
110501	32071	0
2278	9112	1
10137	23132	1
12236	17930	1
17829	31006	1
23816	31960	0
27629	26777	0
31251	33088	1
38077	24475	1
38077	27277	0
52115	13835	1
58148	1045	1
62029	32289	1
69375	600	0
71626	32326	1
74060	13833	1
80261	2192	1
81446	21683	1
81925	13835	1
82383	1151	1
92144	31537	1
96370	33294	1
97833	18412	1
101181	2555	1
106020	33311	0
106353	31992	1
109579	13733	1
109579	24684	0
118027	1250	0
119147	25979	1
9189	1944	0
28444	28245	1
35447	7793	0
37980	31690	1
41443	31543	1
55073	32149	1
58818	26174	1
67323	31755	1
69965	19118	0
72240	30612	1
72667	26182	1
73734	11206	1
83099	29375	1
88720	31906	1
90358	29134	1
93377	7689	1
95629	23033	1
101689	21057	1
121658	17208	0
123340	25055	1
7716	23786	1
8227	2887	1
8227	15619	0
14328	32139	1
20114	32233	1
21478	31691	1
33344	959	1
37725	21544	1
40586	13833	1
61464	32518	1
71163	13806	0
78375	32139	1
83578	13835	0
90170	19293	0
93431	6874	1
97328	31069	0
112194	31819	1
117355	32518	1
23527	1620	1
51143	27429	1
71751	13795	1
71751	31436	0
80300	24534	1
92586	290	1
95374	15537	1
95374	30185	0
95374	31910	0
116482	22358	1
117340	30929	0
30482	246	1
32079	1287	1
57821	31910	1
57821	32424	0
65561	13078	1
73356	29488	1
74908	30772	1
87293	32968	1
95081	31310	1
104893	31030	1
114728	31154	1
115021	30846	1
122957	511	1
20860	32460	1
21667	32045	1
23733	32496	0
41809	32845	1
47813	24800	1
47813	24801	0
49272	2024	1
71163	29765	0
73012	31383	1
88457	9663	1
108589	27753	1
115021	23987	0
119426	24667	1
784	22055	1
784	32496	0
16271	32369	0
21741	4850	0
31417	2263	1
37727	26623	1
48112	415	0
70818	32790	1
71620	32117	0
76652	33584	1
85026	13483	1
104053	13765	1
117845	7632	1
2187	32010	0
7883	32186	1
8162	16258	1
8991	31847	1
50779	18607	1
74241	1274	1
74537	22296	1
75858	9226	1
100014	18608	1
112562	32563	0
114617	6317	1
120092	32326	1
2006	13793	1
19203	32621	0
21741	19897	0
53486	13814	1
55883	32838	1
65350	1179	1
65350	31813	0
85919	7444	1
95097	26560	1
95097	32583	0
99765	1821	1
118027	12613	0
120111	1548	1
3049	25795	1
4064	31892	0
7621	25801	1
17823	1672	1
17829	32306	0
31842	32968	1
47215	19613	0
52115	5424	0
62120	31866	0
64698	396	1
64741	32939	1
67288	32156	1
68377	28931	1
76652	32847	0
80408	24195	1
85979	3180	1
90486	3635	1
91510	31762	1
102895	28322	1
109870	31237	1
112305	33263	1
6237	3612	1
27442	32692	1
27827	12589	0
27839	31284	1
38456	32043	1
41881	6648	1
71252	29426	1
77043	4903	1
83868	12409	1
102827	32264	1
104244	31918	1
106217	33711	1
113769	475	0
119911	32877	1
123537	31014	1
6597	15404	1
21839	18656	1
31454	16960	1
32653	32117	0
36199	32718	1
40074	30866	1
55083	738	0
56237	28057	1
69049	31846	1
71180	31008	0
81809	32979	1
96559	1285	0
104532	14327	0
106203	32496	0
111574	32634	0
118023	13818	1
122644	11415	1
1376	1064	1
1376	6483	0
2235	29972	1
8094	15801	1
13822	3605	1
14704	29026	1
17507	746	0
17507	765	0
19203	32622	0
21052	17643	1
21839	31099	0
24833	32106	0
25677	13650	1
25677	31978	0
29170	22942	1
43441	32583	1
55552	32140	1
62157	1573	1
64833	15136	1
65433	13833	0
71545	2112	0
93237	838	1
103841	2223	1
106748	9302	1
107282	26626	0
110333	5018	1
112660	24224	1
112660	27626	0
5523	845	1
8613	30777	1
34967	32110	1
39931	32317	1
43936	6315	1
45504	26147	1
52232	33005	1
67061	28894	1
68806	29888	1
87225	22452	0
89217	5508	1
116862	2161	1
119077	8304	0
833	1157	1
833	30856	0
833	33171	0
2629	32769	1
23802	6607	1
31562	23460	1
48456	1292	1
53096	32343	1
53604	24434	1
62540	13781	1
68660	2396	1
82471	3962	0
86532	8268	1
91254	32494	1
108524	32140	1
112917	18880	1
119426	13757	0
119426	13790	0
9611	1360	0
17829	32172	0
45660	32752	1
48843	3157	1
49244	32518	1
50767	19924	1
59610	1258	1
60858	5827	1
64741	32172	0
83109	13646	1
117314	18768	0
123340	17622	0
4549	21613	0
10830	32944	1
31739	32984	1
32653	16429	0
54056	32537	0
95547	14043	1
112550	32541	1
116748	25761	1
16802	33165	1
17507	29035	0
22683	32140	1
26578	21718	1
49292	33596	1
50567	5850	1
83319	29656	1
83421	1671	1
21839	13812	0
28500	7402	1
28969	14303	1
29527	27899	1
36014	3566	1
50487	32008	1
65092	26420	1
65671	8566	1
70764	32051	0
70764	32939	0
74553	13642	0
82585	2419	0
88183	1170	1
92132	32056	1
11032	11829	1
15775	23335	0
23321	25918	1
45019	746	0
47334	23629	1
54573	32332	0
61264	11412	1
61515	33131	1
63036	32140	1
77545	31438	0
83143	4698	1
92343	3342	1
92343	5725	0
108927	31100	1
121658	29342	0
1540	5419	1
24498	31309	1
25398	24006	1
28500	1016	0
29665	31188	1
34919	31030	1
39236	30958	1
52273	26421	1
80411	4676	1
91787	3398	0
103797	28731	1
104543	31768	1
105131	33281	0
109212	12278	1
119824	18958	1
2286	31348	1
2286	32106	0
2516	4615	1
2516	8399	0
4004	27942	1
13718	31457	1
14268	28305	1
20577	31910	1
21455	1184	1
24590	18420	1
27089	27436	1
28174	27016	1
28268	25801	1
28383	9092	1
47483	30915	1
48061	27456	1
51371	19115	1
52660	3116	1
61520	24231	0
61993	31910	1
62540	13773	0
62638	10435	1
64199	17940	1
70751	28936	0
75095	27327	1
77989	20783	1
79476	5235	1
80479	29151	1
82055	32054	1
85223	30925	1
85397	31121	1
96819	3214	1
105227	21973	1
105248	32570	1
108125	4653	1
108758	31564	1
108758	32793	0
108758	32845	0
108931	32308	1
109420	26896	1
118560	31423	1
118562	26573	1
119085	32106	1
123294	8205	1
7382	13830	1
9159	32056	1
9238	32273	1
16886	13385	1
17683	26447	1
20861	31918	1
27827	32139	0
39265	1239	0
41188	7111	1
41254	30653	1
42379	9592	1
47148	25195	1
80395	2005	1
85867	3179	1
95468	1157	1
96103	3301	1
96531	31233	1
109628	28430	1
114843	32020	0
117208	32598	1
123940	32722	1
4790	26443	1
9159	31125	0
22248	31599	0
28944	32697	1
34715	32167	1
39265	8923	0
55229	25037	1
67609	32702	0
74373	32563	1
77117	32624	0
87576	4741	1
87576	21088	0
88231	21657	1
105860	27044	1
112292	13387	1
113407	32401	1
113407	32689	0
122010	13862	0
6376	29592	0
14019	32226	1
16620	31237	1
19283	31996	1
30652	31308	1
32748	28094	0
48085	22080	1
48085	32155	0
64777	32311	1
67431	27763	1
73280	30224	0
78389	32431	1
80080	18341	0
87563	124	0
97230	11424	1
101137	3456	1
103642	29476	1
108467	31931	1
110951	31008	0
117941	32326	1
9427	6595	1
9427	8846	0
14603	32838	0
17858	28901	1
25428	2161	1
28959	32531	1
32275	7787	1
60607	1263	1
65433	32938	0
67763	14840	1
87746	4148	1
97015	30832	1
102598	32638	0
113748	29845	1
121001	21353	1
2076	1179	1
5860	32106	1
8450	6349	1
16509	25519	1
18329	21100	1
18329	24488	0
18329	24684	0
23756	8156	1
31088	13776	0
33406	2266	1
33406	13814	0
34158	32438	1
37688	30856	1
37851	31457	1
39182	13703	1
44892	27435	1
45975	19225	1
61724	32050	0
64066	21040	1
74681	28508	1
79978	31997	1
87225	26319	0
88775	5912	1
97702	27799	1
103577	18014	1
110795	31802	1
115824	31294	1
123581	8562	1
123581	22916	0
123581	32638	0
555	17924	1
5296	7753	1
15516	827	1
19099	30143	1
19820	4078	1
43203	27483	1
52644	16106	1
67396	32392	0
78644	27659	1
86169	32298	1
89072	13810	1
115348	29306	1
4020	30641	1
12903	31127	1
25790	28023	1
26467	32939	1
37101	16406	1
37700	11559	1
40984	32699	1
46556	10560	1
53592	32798	1
56285	9251	0
66470	29328	1
71942	8919	1
81181	32427	1
86896	3448	0
104249	6092	1
109685	4489	1
115824	9703	0
115824	13827	0
116041	6092	1
119223	2128	1
7465	32691	1
29584	12764	1
37688	33480	0
48353	33031	1
51638	1029	0
63438	31559	1
63471	13435	1
70544	21059	1
70544	22307	0
86896	33010	0
87101	27143	0
91810	4487	1
112012	13768	1
118892	21683	1
122971	2701	0
123361	33257	1
5540	6765	1
9159	32693	0
14420	31714	1
17601	32188	1
28152	30646	0
34090	27245	0
37182	32028	0
45348	28490	1
46000	9364	1
46070	33171	0
55838	11724	1
70604	3242	1
75955	32799	1
88933	31744	1
97474	10263	1
101582	21873	1
103610	25319	1
105432	1453	0
111526	10863	1
112671	32747	1
118256	32841	1
2409	28452	1
3826	30390	1
21236	25033	1
58505	26223	1
59155	26069	1
60275	31906	1
64495	31777	1
73295	32508	1
73740	32895	1
81431	32069	0
115742	11377	1
5563	32824	1
16765	25073	0
31851	32953	1
36191	32752	1
43313	11491	1
80822	31645	1
83009	31056	1
90728	25801	1
106212	13587	1
118245	32563	1
17139	28023	1
34930	32648	0
39829	32691	1
50077	32227	1
66601	32002	1
68848	32604	0
69375	32442	0
70838	28373	1
106876	32722	0
7051	1179	1
10942	32043	1
17349	16009	1
41595	32305	1
43799	5098	0
45399	13803	0
58995	1370	1
67330	30489	1
67815	8520	1
80163	28018	1
88559	31535	0
98156	218	1
103797	32634	0
12422	1064	1
14150	16493	1
15439	24988	1
15439	31349	0
22640	31237	1
23641	21155	1
29922	8330	0
49310	33145	1
53047	13807	1
55326	117	1
62078	1154	1
63732	3405	1
63790	31593	0
70341	31008	1
80519	32984	1
85867	13834	0
91880	8868	1
93575	28480	0
113572	1523	1
122396	13776	1
3781	8625	1
21167	5581	1
21621	2714	1
28375	24797	1
30482	3119	0
33620	32625	0
41205	2826	1
50360	8493	0
63687	32692	0
72875	16157	1
85036	3815	1
95129	1212	0
97980	32654	1
112152	32051	1
121580	21669	1
121675	10759	1
14532	13646	1
24377	32030	1
24452	13829	1
44498	26571	0
62861	32572	1
63419	26901	1
65355	5424	1
86556	29403	1
100457	2154	1
122549	33544	1
3869	32718	0
11286	32699	1
11360	32767	1
27768	20192	1
30283	4087	1
46699	26090	1
46699	32832	0
51075	25535	1
52801	27108	1
62779	30907	1
80244	13825	1
87166	29992	1
104755	5199	0
108087	22916	1
110306	28142	0
120392	26343	1
2535	32692	1
5911	6821	1
30842	13779	1
36468	33399	1
46524	4665	1
48168	32416	1
48938	13835	1
48938	32139	0
51707	29496	1
54715	18630	1
55865	28250	1
61520	1112	0
78806	14906	1
81746	18409	0
89039	13780	1
91277	32845	1
99024	29530	1
100761	7753	1
102013	31237	1
103537	6961	1
106725	20338	1
107617	19888	1
109130	32464	0
3834	32767	0
6765	13705	1
28609	10543	1
33257	32518	1
36164	22451	1
38798	32844	1
46447	9581	1
58928	3750	1
58928	4256	0
64372	32426	1
75932	28562	1
80571	29696	1
99638	32761	0
100984	208	1
108590	32696	1
109130	32776	0
109153	32778	1
112034	15132	1
114614	26111	0
115607	5628	1
116934	7196	1
121939	24294	1
2267	27394	1
21386	32766	1
25687	24967	1
26124	31472	1
38420	32943	1
38750	32845	1
41811	521	1
43261	16480	1
63890	29972	0
64604	29376	1
64787	32586	1
66819	32845	0
89952	1127	1
94585	9383	1
94585	13061	0
97915	28626	1
98283	31347	1
103461	3231	1
109130	27486	0
113535	16792	1
32802	1581	1
73280	17161	0
81746	30649	0
82740	30588	1
86882	24059	1
95753	32066	1
103048	5011	1
112726	19001	1
119153	21641	1
119827	24684	1
123544	32570	1
25965	30481	1
27701	21760	0
28518	13453	1
33998	23890	1
45615	32718	0
45765	2667	1
45773	5147	1
47500	32845	1
47756	32793	1
47878	28872	1
47878	31794	0
67468	23908	1
73111	3866	1
75023	28156	1
101808	31242	1
118521	33209	1
18980	563	0
35537	14100	1
41688	32503	0
43985	13695	1
44840	21927	1
45077	32627	1
60840	28023	1
68275	32503	0
77640	16907	1
78820	8874	1
84719	6540	0
91787	5483	0
106463	32832	0
117216	32699	1
2312	32157	1
8478	31598	0
8478	31848	0
8478	32392	0
18177	26585	1
51388	8493	0
53763	20837	1
55730	32793	1
66328	2667	1
68275	33209	0
71713	3462	1
75322	22027	1
83958	19747	0
102383	32767	1
105175	2063	1
114941	32812	1
4776	19208	1
6540	3398	1
14328	32922	0
19099	32689	0
24106	32801	1
24426	32308	1
26522	33527	1
51940	27260	1
62142	5207	1
71269	33010	0
85444	708	1
85444	4554	0
90090	33035	1
91277	13620	0
92711	30649	1
98765	15382	0
107939	32685	1
28653	32944	1
32891	3200	1
39907	7887	1
39907	8493	0
45305	10451	1
48938	29212	0
54558	2974	1
59721	5957	1
62224	31348	1
67134	32427	1
80583	31378	1
80583	32010	0
88684	31303	0
90722	32468	1
102084	25053	1
111243	15368	1
7641	29893	1
10138	32809	1
10138	32812	0
24350	10848	1
24350	17722	0
35107	10381	1
42796	31978	0
46782	29048	1
87649	32878	1
90111	14521	1
90111	30676	0
108565	1533	0
333	22777	0
19996	32793	1
21095	30649	1
30211	31544	1
42945	32812	1
45667	32747	1
48938	30250	0
55536	2116	1
57902	31865	1
68125	30649	0
80890	26412	1
84787	7013	1
90258	32597	1
93619	10759	1
98752	1429	1
109521	13809	1
112921	17876	1
27173	24498	1
27777	32216	1
30562	24156	1
30579	32106	1
33117	31437	1
41194	32638	0
42796	26539	0
48770	25061	1
51484	7261	0
59376	2667	0
65963	32845	1
69375	29868	0
80890	9666	0
86442	32554	1
88994	18724	1
98948	31261	1
100884	26662	1
107764	33010	1
14185	673	1
16676	10107	1
17281	32106	1
23321	30140	0
23690	28997	1
46070	31408	0
52644	27446	0
52906	24769	1
55541	1657	1
59139	32923	0
62646	11690	1
68130	21715	1
72894	17384	1
73050	734	1
73050	1003	0
73050	13810	0
81135	31292	1
94457	17219	0
103090	30794	1
103090	30795	0
103090	32363	0
103808	32752	1
107245	5826	1
112731	32785	1
118256	29099	0
6487	32654	1
20124	32427	1
62273	4381	1
68298	2310	1
69919	24738	1
91779	13555	1
92478	29370	1
104253	10759	1
111234	20462	1
120111	32460	0
120307	14161	1
9790	14435	1
9875	9050	1
18025	32059	1
42227	803	1
46304	2721	1
58130	31478	1
66752	321	0
70312	32801	1
71026	32068	1
73465	32295	1
82100	32838	0
93065	17181	1
98974	27152	1
103048	8398	0
109815	32738	1
1647	13828	0
3068	24543	1
19099	32984	0
28288	29854	1
31802	30362	1
41688	28872	0
53790	11247	1
89395	16074	1
110615	13810	1
123340	10785	0
9496	30414	0
22666	1157	1
