uid	iid	label
92727	38883	1
92766	38355	1
95683	29203	0
98053	18907	1
98079	16780	1
98512	4170	1
98512	18098	0
98512	33425	0
99120	14115	1
99295	16141	1
114650	22447	1
117694	22794	1
119639	41358	1
120223	37457	1
121977	2608	1
123472	35784	1
126747	42428	1
132187	35063	1
132512	43945	0
132560	18207	1
133710	9	0
134715	30244	1
135306	5648	1
135306	23994	0
135627	23873	1
136747	34560	1
136831	20898	1
137200	32558	1
138792	38578	0
140775	38303	1
141670	41248	1
142227	5842	1
144227	28748	1
146942	43192	1
149213	30262	1
152473	30042	1
157612	22649	1
161748	32938	0
162484	34137	1
165026	42826	1
165565	38578	1
168801	37075	1
169343	39852	1
171861	13642	0
172364	24097	1
172613	33159	0
172784	42517	1
173165	43562	1
180382	40236	1
182076	36189	1
187042	29006	1
724	38297	1
958	14005	1
958	18670	0
1383	6646	1
1383	38077	0
6807	20394	1
9293	42470	0
9789	27774	0
12408	40692	1
14175	41051	1
14844	39767	0
25088	35672	1
25088	43717	0
27704	16397	1
30486	41563	1
35256	35360	1
41584	38600	1
48578	27965	1
50309	35081	1
54663	18295	1
54663	32490	0
55193	37433	0
56992	35572	1
60298	15514	1
61966	35537	1
63965	36824	1
64821	19798	1
65285	44341	1
69339	42479	1
71137	4742	1
74041	43923	0
89421	39852	1
96386	17209	1
98270	14487	1
99641	29060	1
102250	38730	1
103290	42003	1
106300	36626	1
107253	19882	1
110369	35841	1
117906	32901	0
119212	17729	1
126290	35021	1
130200	3891	1
137443	31298	1
139268	17485	1
141730	35537	1
141959	24907	0
144946	42784	0
150375	19064	1
154368	19007	0
154368	41353	0
155007	17933	1
157956	37761	1
159103	12224	1
160399	20439	1
168035	27569	1
176410	30777	1
181133	16621	1
186302	37485	0
187698	41359	1
189877	39463	0
191436	34521	1
5787	19927	0
5901	28533	1
8899	31930	1
11897	7013	1
11952	35672	1
11952	44056	0
17432	25350	0
20504	42836	1
22244	42454	1
24515	9741	1
26077	16777	1
28449	41870	1
31302	14523	1
36672	16777	1
39622	39625	1
42757	32693	1
43219	180	1
49484	41587	1
52392	16852	1
53901	37761	1
60131	26301	1
64125	42760	1
67474	30626	0
70515	13008	1
75668	43628	1
78026	39256	0
82652	15729	1
87330	9930	0
92183	43970	1
95402	2112	1
99651	32567	1
103722	33274	1
104879	41453	1
105356	44258	0
107029	21710	0
119924	28447	1
121331	24419	0
123306	2399	1
124187	22985	1
124496	30475	1
126789	26574	1
127264	43215	1
129627	4489	1
129627	13717	0
135336	25281	0
137214	17724	1
143810	38283	1
159589	2922	1
161279	31172	1
170312	42389	1
174487	13086	1
176901	24323	1
180160	24688	0
185217	42319	1
185231	43717	0
189762	13430	1
191729	42135	1
4843	37964	1
5870	30444	1
11217	44119	1
12387	43629	1
13716	37484	1
14461	42432	1
14505	36336	1
19203	33689	1
19264	36112	1
19337	27776	1
26742	30718	0
27082	41453	1
28173	23546	1
28676	37829	1
28989	32492	1
32512	21565	1
36834	15619	1
37532	10056	1
39340	20614	1
39622	31180	0
40426	44677	1
46213	16587	1
47461	18295	1
49757	30929	1
57847	39767	1
58961	31528	1
68912	39482	1
70078	36396	1
78649	44071	1
78976	12431	1
81301	35987	0
83358	23543	1
84801	39034	0
97497	22218	0
103532	41427	1
104331	29203	0
106894	40494	1
112195	33107	1
115297	20717	1
117721	34485	1
123115	9771	1
126337	11835	1
136393	26862	1
136431	32940	1
137184	21835	1
147191	36119	1
147877	39994	1
148100	20746	1
158898	16056	1
158898	32004	0
160051	40499	1
164603	43607	0
165619	32557	1
168723	34119	0
169756	30585	1
169896	36306	1
174354	42665	1
177057	31098	1
183651	33470	1
189672	38126	1
12754	29207	1
12951	25874	0
17719	1785	1
36329	21552	1
38175	32448	1
41383	31076	0
58677	5642	1
68018	36746	1
68754	20580	1
70911	19632	1
71965	36086	1
77542	9749	1
77829	40203	0
78381	14943	1
79960	23310	0
81557	37264	1
85170	35796	1
85439	38605	1
87431	20521	1
89246	18418	1
93693	5835	1
97703	36096	1
97856	31568	1
121293	37523	1
121796	30777	1
128072	42453	0
128990	40545	0
129995	31988	1
133401	40813	1
134477	36651	0
134659	25060	0
142362	4980	1
144349	21584	1
147214	22288	1
149033	32091	1
153842	42395	1
159243	38000	1
160095	26887	1
160682	23165	1
161290	36824	1
163189	36551	0
170543	28884	1
9473	18462	1
9789	39991	0
10960	16594	1
14290	2861	1
14888	20402	1
19758	5354	1
26445	32283	1
29223	16852	1
39012	19072	1
39012	22812	0
40884	23369	1
42020	45194	1
50542	24419	1
50981	38142	1
54030	34700	1
54413	57	1
62036	34511	1
69030	43231	1
77542	1583	0
80851	31771	1
81648	3518	1
87244	32172	1
106157	31648	1
106578	26840	1
113249	33447	1
114074	31313	0
116933	44574	1
120347	37934	1
124806	7760	1
135710	1495	1
139259	42682	1
142306	25287	0
151421	42869	0
152727	16261	1
152727	31631	0
153909	6558	0
157951	36587	1
168714	33658	1
169526	37137	0
176021	28900	0
186822	25972	1
191669	20131	1
3049	34748	1
3762	24344	1
3831	43638	1
4153	11652	1
4223	37464	0
7387	35120	0
8544	36797	1
12602	18154	1
15573	42517	0
16059	10379	1
28001	30151	1
33077	40494	0
33647	31567	1
36454	33689	1
43128	23586	1
43738	42298	1
48397	20901	1
54272	31931	1
54579	20432	1
55793	31771	1
56327	24335	1
59316	43213	1
59904	17499	1
59904	25902	0
60636	40292	1
63579	43147	1
64603	31390	1
69407	44046	1
70557	27264	1
78818	28582	1
85501	8189	1
89672	33561	1
107103	17906	1
110899	24956	1
110914	16178	1
122804	36473	1
139029	30165	0
140529	22533	1
145178	8676	1
147732	42180	1
151096	33114	1
158957	28367	0
159934	38682	0
163246	37634	1
163672	25287	1
163672	29410	0
163672	31583	0
167341	39255	1
172801	15261	1
3433	9694	1
5368	7782	1
8156	21631	1
13249	32399	1
17294	35952	1
17534	38065	1
17959	40955	1
18936	43835	1
20598	33230	0
25519	36501	1
25556	43215	1
27737	21290	0
28551	12255	1
28989	37161	0
29116	40116	1
33001	36053	0
35974	38474	1
35982	42825	1
39115	13655	1
40520	21422	1
43011	41943	1
45753	35639	0
46534	32624	1
50579	42627	1
53352	5655	1
55738	23543	1
55738	25966	0
57963	31076	1
57963	32274	0
58750	32981	0
60990	20070	1
65218	25977	1
69075	31149	1
71007	2511	1
72464	28065	1
72877	23827	1
76902	32838	1
83667	35257	1
84832	36112	1
87614	43963	1
88530	13762	1
92409	37892	1
94134	16621	0
108795	3537	1
109901	6696	1
109963	35607	1
109963	36092	0
110693	42297	1
111228	20385	1
112666	33035	1
115658	12431	1
127387	1777	0
129835	30711	0
132018	38130	1
138009	8146	1
138060	6420	1
139428	41181	1
144929	42843	1
149243	34561	1
157762	36637	1
171068	41298	1
171710	29438	1
178229	32556	1
178817	32823	1
182608	24327	1
186493	15261	1
188700	39182	1
189410	32929	1
190838	39045	1
190960	12431	1
3451	10380	0
9379	37035	1
13016	26574	1
15116	44028	1
20489	36824	1
23516	7601	1
23617	23543	0
27068	39275	1
34336	31876	1
38048	21326	1
38289	42004	1
41172	18282	1
45261	36551	1
46367	41977	1
52374	21945	1
52374	41358	0
52580	29559	0
52898	32555	1
55309	43731	1
57296	25522	1
63822	6104	1
66527	15367	0
68797	38398	1
87862	18296	1
89518	17833	0
90128	34019	1
92409	38000	0
94899	28840	1
97535	36403	1
98646	34464	1
100211	26668	1
101365	37346	1
106527	29246	1
106830	32864	1
110605	20980	1
116549	25728	0
117267	30179	1
123631	24631	1
125249	20993	1
128068	42377	1
130252	30710	1
130662	5734	1
134689	40449	1
139612	2285	1
142013	12581	0
142023	12845	1
145271	19227	1
147703	37109	0
148359	42839	1
149192	41680	1
157525	39644	1
158507	14761	1
158607	42518	1
158760	21003	1
161371	15261	1
176369	30777	1
176901	36403	0
177501	32707	1
180161	27126	1
185096	25020	1
3365	34272	1
11261	20608	1
14393	36951	1
18392	44380	1
21994	20023	1
21994	29002	0
21994	33131	0
25286	41177	1
26949	13571	1
27301	17146	1
34880	14930	1
35414	37270	1
35865	7793	1
35912	3002	1
37518	15679	1
37698	31941	1
38286	13271	1
40798	31931	1
42978	16884	1
47758	31443	1
52889	34464	1
54195	881	1
56999	21440	1
57085	38195	1
61467	23588	1
68331	20254	1
69358	336	1
70638	19292	1
72725	43444	1
74599	25961	1
74599	41358	0
74599	43185	0
76568	24170	1
79293	35217	0
80108	23588	1
80561	15876	1
87218	24826	0
95461	22364	1
99115	37462	1
101529	32992	1
107774	32705	0
108379	34219	1
115593	26456	1
115827	38837	1
116709	16281	1
117068	32823	1
122515	25075	1
122647	19203	1
124322	18031	1
125831	35671	1
127178	38164	1
127619	31868	1
127715	24202	1
130200	14597	0
133553	32208	1
133788	15847	0
135174	30219	1
136464	39778	1
138516	42007	1
139242	42869	1
141440	25022	1
142362	36970	0
144932	37883	0
145369	43096	1
150279	42518	0
151966	44448	1
154113	42398	1
159373	37137	1
161362	30338	1
161708	40006	1
165784	43147	1
166080	32218	1
168583	42877	1
175124	36824	1
177069	33511	1
180825	32075	1
184565	29264	0
192224	16777	1
218	16777	1
13728	18664	1
13728	30574	0
15764	41254	1
16414	39334	1
19639	32883	1
20711	26983	1
25756	31321	1
27480	37760	1
30123	2787	1
32504	26637	1
35844	41358	1
36781	4764	1
39227	20521	1
39656	42051	0
44074	38371	1
46760	38142	1
47399	32508	1
48710	10323	1
50372	42862	1
51357	12618	1
52307	42018	1
60447	28120	1
68345	12629	1
70916	43511	0
72313	18059	1
72464	6104	0
73186	26239	1
74188	43147	1
74657	31371	1
75775	179	1
77099	23378	1
83447	42608	1
84246	27905	1
94188	7446	1
95755	40520	1
99063	31571	1
99298	19984	0
100330	19929	1
100507	16534	1
107391	37579	1
107439	37166	1
109792	43709	1
110205	40141	1
111113	30253	1
111167	27965	0
114880	30338	1
115464	19203	1
115507	34309	1
115745	32435	1
117236	25437	1
128265	33977	1
130434	41788	1
132145	12255	1
132853	16545	1
134436	10796	1
135365	33200	1
135711	32992	1
137010	33632	1
142726	31568	1
142818	44172	1
150332	42592	1
150405	29246	1
161690	444	0
168999	5718	1
173491	20422	0
173866	36339	0
174658	23333	1
175489	22794	1
176387	37169	1
176844	42428	1
187103	41359	1
187800	40690	1
187831	25966	1
187831	41456	0
188780	29404	0
189172	31016	1
190741	37870	1
191662	13993	1
3663	38869	0
6374	38112	1
11352	25723	1
12684	35616	1
24834	15148	1
25519	8	0
25519	41358	0
26256	43914	1
33452	2399	1
33905	20628	1
35678	7176	1
37657	8609	1
37813	43296	1
41516	37353	1
45415	40494	1
50400	19490	1
51374	18151	1
56002	23652	0
62589	31233	1
68444	12255	0
70856	12428	0
72253	29248	1
73185	38737	1
76220	34015	1
80346	42625	1
82885	20531	1
83961	26096	1
93274	2361	0
100886	18226	1
101847	19769	1
107893	37591	1
109757	36914	1
112185	37409	1
117099	40494	0
119039	19492	1
119737	42518	1
120213	336	1
124840	22365	1
124982	37657	1
124982	38112	0
125399	18313	1
134468	44677	1
135683	25366	0
136502	19634	1
136502	32239	0
138177	96	1
145618	25871	0
162706	2015	1
169392	43155	1
169905	33830	1
172908	16375	1
175086	18295	1
183517	5225	1
189906	40601	1
191830	29449	1
2719	29559	1
7399	20598	1
10515	40319	1
17137	19639	1
18186	43044	1
18778	31103	0
20157	5836	1
21009	33473	1
26865	37270	1
28705	37490	0
32432	41359	1
33890	41594	1
34849	39053	1
36399	42843	1
55909	25411	1
56589	24564	1
57061	29532	1
58758	44809	1
67535	4764	1
71886	10323	1
74599	38290	0
75600	38600	1
76821	40494	1
78523	24152	1
84318	37206	1
87140	164	1
88501	20661	1
88744	38458	1
89029	10823	1
89164	12684	0
92778	34297	1
92971	24718	1
94239	29246	1
101230	6629	1
103962	22259	1
108376	41771	1
117496	29248	1
119789	38329	1
125271	40860	1
125432	40439	1
127568	644	1
133798	19192	1
135155	29968	1
139354	32126	1
140795	42469	1
142183	4897	0
143532	33652	0
148855	36134	1
150405	43635	0
155289	22833	0
163286	18151	1
163286	26153	0
171251	19929	0
174150	40660	0
174324	11258	1
185840	39064	1
188039	14996	1
188633	24688	1
189906	35652	0
6228	34737	1
26794	17837	0
30022	26536	1
43697	35000	1
48551	38671	1
54525	36238	1
70856	42485	0
74759	39896	1
78190	33473	0
79653	28974	1
80205	36832	1
80717	36946	1
82885	28690	0
84715	9506	1
85564	30626	1
88029	897	1
92216	24266	1
97829	43914	1
103006	43935	0
107570	430	1
114609	35021	1
125942	26840	1
130303	21326	0
135788	44208	1
138463	25728	0
151698	43044	1
155772	38789	0
158496	25373	1
165784	24188	0
170146	29559	1
173102	36911	1
173294	20983	1
176716	33091	1
185931	37206	1
186611	17498	1
186949	19636	1
187652	42471	1
190206	44207	1
1087	32721	1
3223	43155	1
9758	26958	1
10244	42405	1
12615	4795	1
15746	1336	0
17075	40494	1
18040	44208	1
29334	30875	1
31875	35104	1
35924	39596	1
42566	37162	1
44414	7070	1
45570	22474	1
49867	7561	1
54485	24004	1
55130	29559	1
55574	13647	1
55684	22208	1
63400	17636	0
65681	10841	1
70630	38000	1
71457	43520	1
78112	37199	0
81294	37814	0
89305	8846	0
89634	21658	1
101518	31663	1
107715	41899	1
114813	24431	0
117817	1224	1
125213	40494	1
126523	39062	1
126749	38402	0
128068	38402	0
130520	32752	0
132855	13251	1
143072	32694	1
144110	43156	1
148031	41309	1
154724	32879	1
162207	14442	1
163811	35639	1
168818	40324	1
168982	31555	0
169977	27752	1
170702	41011	1
171483	36105	1
171502	4361	1
174098	23970	1
181077	35672	1
186710	30870	1
186891	38164	1
187794	27255	1
188278	27932	1
190787	40206	1
191751	27558	1
1717	17636	1
2760	15963	0
4258	24194	1
4560	37648	1
16161	23630	1
18079	27420	1
18079	29612	0
28173	36196	0
28619	739	1
29002	31941	1
34283	41428	1
37518	9979	0
38622	19090	0
43341	44208	1
47251	20347	1
49447	33482	1
57917	34629	1
65553	36403	1
69205	30786	1
75579	32634	1
77463	19322	1
79897	30578	0
83322	26574	1
88029	336	0
88195	29248	1
89141	44208	1
90649	29545	1
93503	29095	1
95555	27562	1
96013	37250	1
99263	13518	1
104912	15690	1
106527	43884	0
107219	31601	0
108230	9035	1
111933	16375	1
114249	26503	0
118544	26486	1
120652	19920	1
122264	37204	1
122583	36478	1
123866	38578	1
124350	36797	1
129274	5516	1
130064	29449	1
136572	40419	1
137595	36824	1
139182	17155	1
139182	34739	0
144616	31882	1
150474	42836	1
151354	18219	1
154635	28547	1
161191	36653	0
162237	37168	1
165776	7684	0
166333	17958	1
172524	24510	1
175416	38998	1
1535	19399	1
3107	43191	1
5593	43628	1
9988	40494	1
12018	37436	1
14652	42915	1
22004	40055	0
25161	11117	1
25916	2704	1
26227	38112	0
26396	44116	1
29111	33147	1
32348	44042	0
35164	3630	0
38505	26574	1
46550	14506	1
46550	19129	0
47010	14162	1
47781	29559	1
54223	43085	1
61098	38218	1
61114	36449	1
63207	38642	1
64453	27685	1
66285	11577	1
66285	30793	0
66353	35197	1
71316	31300	1
73306	42494	1
78543	3227	1
79258	41191	1
81169	40170	1
81711	42373	1
82190	34862	1
82420	27614	0
84750	39352	1
85068	33881	0
85393	25256	1
86916	4846	1
91394	16777	1
91772	42869	0
92881	42396	0
99768	35804	1
104589	23316	1
104944	41456	1
110457	36133	1
110857	38099	1
111323	38597	0
116171	25315	1
121509	30244	1
126118	12178	1
126352	35805	1
128827	31579	0
129354	42717	0
136880	21835	1
139128	20440	1
142016	26656	1
144598	25993	1
146238	36449	1
146809	43646	1
147008	16777	1
147008	20410	0
147008	20700	0
148407	38112	1
150405	39460	0
150656	41426	1
151735	37961	1
152006	4760	1
158833	29144	1
160572	33090	1
164566	25450	1
164566	31380	0
170279	38786	1
176054	39307	1
183185	44207	1
185949	31800	1
185949	33540	0
186271	15934	1
187707	43570	1
189420	32401	1
191965	7167	1
4506	29410	1
6548	42485	1
9152	15787	1
12112	24845	0
13179	14827	1
16126	28718	1
22418	1025	1
25056	17754	1
25483	32943	1
27131	39695	1
27455	31001	1
30633	29968	1
30633	31935	0
38496	3988	0
39608	44207	1
41078	15235	1
49995	41844	1
60277	40061	1
64829	37225	1
65972	43870	1
69642	6174	1
69651	25350	1
71053	42506	1
79575	28870	1
91246	33717	1
92216	36669	0
95888	15095	1
97785	19795	1
106781	32508	1
110299	33813	1
114204	59484	0
122717	43191	0
124492	9016	1
127336	1208	1
136393	6104	0
138535	31317	0
139259	4764	0
146714	26817	1
147026	41402	1
152067	37345	1
153165	22583	1
153518	56682	1
154068	38426	1
160647	39556	1
165016	41831	1
168351	13923	1
176076	32013	0
176211	10582	1
178486	21440	1
180179	41359	1
180179	41456	0
182439	29618	1
183680	37296	1
188650	30846	1
189658	29821	1
189658	50835	0
2606	39345	1
6449	38067	1
9697	33125	1
16499	15261	1
37336	14127	1
48270	15691	1
54093	25500	1
55891	39151	1
57122	38541	1
60206	36066	1
75288	20790	1
76522	32557	0
76600	31577	1
76987	42355	1
78458	34697	1
84407	25630	1
91538	16997	0
92022	25020	1
95847	28627	1
95847	33218	0
98609	34252	0
101254	22256	1
101254	30181	0
109205	16970	1
119934	15044	1
125812	38883	1
135497	26172	1
136330	42298	1
139526	39929	1
139976	42485	1
139976	42665	0
139976	42666	0
144351	19634	1
147028	37109	1
150028	28684	1
153154	36489	1
163035	20834	1
163775	30854	1
164130	30710	0
164292	30285	1
164881	10500	0
174753	36824	1
176807	21901	1
178091	5999	0
179513	25020	1
180874	20888	1
181981	6934	0
182343	42682	1
186513	24492	1
6480	37955	1
7083	29268	1
18471	18156	1
19585	31408	1
20007	31579	1
22418	43639	0
24775	29703	1
24933	36913	1
26396	43192	0
26473	36112	1
27014	42734	1
30276	15686	1
30405	17837	1
34437	32599	0
43063	14868	1
49811	24025	1
50178	17470	0
50901	43707	1
53298	20188	1
55593	33576	0
57280	37763	1
62067	30374	1
62067	34715	0
66020	33473	1
68440	38484	1
72789	39544	1
75391	21913	1
77139	31931	1
77883	30338	1
78245	35604	1
78993	34984	1
81244	41054	1
82866	9624	1
85193	42768	1
95004	30928	1
114699	23583	1
118734	21416	1
119424	36436	1
126653	15034	1
128178	12769	1
131150	6756	1
131150	25211	0
132052	23666	1
132052	29843	0
136669	37715	1
139135	38109	1
140850	26574	1
149826	44028	1
150258	37307	1
154268	21326	0
157532	40719	1
172238	15418	1
172542	27314	0
174074	36832	1
180488	26288	1
185886	42838	1
186439	33813	1
188689	13224	0
20223	31476	0
23098	1493	1
24823	1025	1
34610	35882	1
34815	38483	1
41083	28684	1
43314	14523	1
43314	16564	0
43314	30609	0
43707	24878	1
45473	21440	0
46592	13292	1
49462	20347	1
57706	22789	1
63024	6155	1
63024	35328	0
63438	41359	1
65734	36675	1
70901	16542	0
75171	50836	0
78315	1797	1
78315	27644	0
79599	27961	1
81655	25020	1
82887	29224	1
83813	16355	1
84318	41018	0
84796	44071	0
90407	33689	1
90479	37086	1
99564	1797	1
99564	14757	0
100006	40494	1
102942	26574	1
111563	31551	1
116855	10123	1
117642	12938	1
117642	25202	0
123164	32508	1
124147	2230	0
126232	41309	0
127192	36394	1
129738	32231	1
134371	16099	1
143138	44836	1
152978	32054	1
153977	25193	1
156466	27515	1
156963	36824	1
174685	41193	1
176527	39110	1
177272	34604	1
181982	18617	1
731	14868	1
2171	36665	1
4083	32823	1
6571	11408	1
8019	38193	1
8024	31102	1
12582	25822	1
12582	38116	0
18350	4337	1
18350	14514	0
24464	28084	1
26262	44566	1
26471	36903	1
33938	28172	1
33938	42470	0
34922	43296	1
36162	22642	1
38798	41428	1
43916	34410	1
45455	28691	0
48578	17106	0
53315	38611	1
54387	19194	1
54531	7112	1
63490	34480	1
68212	41717	1
68589	21648	0
76832	40069	1
77243	32231	1
84216	43847	1
91052	28691	1
92495	32492	1
96013	12847	0
97189	18202	0
97290	32965	1
104803	22951	1
105154	4258	0
106421	7760	1
107470	23879	1
115054	32495	1
116066	35639	1
116988	41163	1
120584	22347	1
122433	27758	1
125149	37657	1
129141	42871	1
153403	30482	1
163133	39336	1
164663	40067	1
165264	21117	1
170312	2073	0
182492	41322	1
182492	44900	0
186167	38138	1
187393	36907	1
189305	16630	0
189329	31085	1
189391	36193	1
6463	32707	1
14798	39604	1
14842	23987	1
25578	20422	0
28158	20729	0
30657	44327	1
36162	38883	0
36685	40499	1
38927	4764	1
40968	13347	1
41930	42869	1
42531	32437	0
45798	17451	1
54289	15945	0
63196	22225	0
69654	35639	1
70143	27787	1
74912	32732	0
78767	13580	1
78767	17130	0
78767	19611	0
81029	5078	1
99618	35117	1
108058	36034	1
115068	15147	1
117587	31729	1
124001	36189	1
127401	33689	1
130855	38578	1
140946	34271	1
144267	41298	1
150405	39462	0
152017	42573	1
152315	42796	1
156017	1004	1
156017	23165	0
158536	20626	1
159588	17551	1
167608	10688	1
174929	42515	0
182174	43215	1
183489	41770	1
183643	32866	1
185596	31408	1
1861	3455	1
4289	38687	0
11670	31340	1
15896	13325	1
17914	42124	0
19006	37934	1
22092	19192	1
27291	41422	1
28002	45056	1
36288	27519	1
40884	5538	0
60942	28691	1
61220	44433	1
63821	20685	1
67522	23380	1
70316	28308	1
70515	20625	0
71846	13871	1
71846	39446	0
74912	32490	0
75633	34687	1
75852	41561	1
78560	43934	1
79289	15871	1
88776	4175	1
90883	40818	1
102992	30222	1
103553	18489	1
104110	7955	1
105453	23842	0
112988	18670	1
118075	37252	1
127061	23170	1
129242	11947	1
129242	19988	0
140836	24814	1
143072	1204	0
143072	8767	0
143226	41933	1
143426	33114	1
144759	28605	1
147512	10582	1
150441	180	1
150482	23381	1
155983	28017	1
158906	42395	1
159298	20283	1
163037	31990	0
163524	33473	1
163920	43279	1
166199	19998	1
170920	38616	1
171431	38109	1
173284	25902	1
182048	3016	1
184052	44448	0
186433	32492	0
189934	16852	1
1582	35639	1
1916	21224	1
2171	37756	0
7141	32484	1
7262	43932	1
7387	37159	0
10528	14523	1
11116	40162	0
14232	36394	1
15537	3749	1
25125	6747	0
27131	44208	0
28917	23715	1
34296	11464	1
35945	8366	0
36487	34387	1
36879	33584	1
