uid	iid	label
185892	15493	1
186912	58195	1
190183	48633	0
191590	53021	1
192280	49358	1
1089	49500	1
1709	49976	1
3260	54986	1
6461	46783	1
7232	40095	1
7564	43852	1
9847	43985	1
9847	54010	0
10835	58154	1
10878	56630	1
11069	30755	1
11908	36699	1
12447	47971	1
12590	18731	1
13407	53956	0
16837	40536	1
16936	51899	1
16968	37103	1
18482	49157	1
18482	57709	0
18713	42969	1
18713	53929	0
19430	53036	1
19533	42847	1
21749	7760	1
22555	20410	1
23690	32732	1
24544	53392	0
25931	38911	0
26168	48470	0
26815	45813	1
26865	50992	1
29519	50421	1
29618	41134	1
30110	53805	1
31478	37532	0
31693	55555	1
32796	51053	1
33177	54747	0
33302	16780	1
34015	4356	0
34091	31013	1
34102	724	1
34492	30165	0
35980	55112	1
37044	37761	1
38297	30253	1
41292	46672	1
44221	50949	1
44299	49623	1
44878	30821	1
45070	47586	1
45418	11213	0
46063	54189	1
46934	41128	1
47406	43839	1
47655	34607	1
48930	14996	0
49226	34884	1
52716	53963	0
52913	29544	1
52913	33096	0
54763	49081	1
55696	51380	0
58022	50821	1
58542	37998	1
59590	32969	1
61413	40633	1
61964	13068	1
62454	28768	1
62741	41723	1
62879	57162	1
63097	6836	1
63952	57293	1
64364	45971	1
66265	54202	1
68426	58858	1
68510	51703	1
70754	40798	0
71954	26462	1
73448	32077	1
73754	51998	1
78704	43352	1
79059	37570	1
80296	37538	0
81744	58025	1
83789	7241	1
84301	52012	1
84410	48883	1
89472	50914	1
89917	31040	1
89938	41501	1
90104	20916	1
90104	39513	0
91150	44263	0
91150	57376	0
92308	53981	1
93040	30797	0
93194	50100	1
94741	57564	1
96283	19797	1
98972	50964	1
99861	52739	1
101616	17626	1
103894	27528	1
104479	48187	1
104951	52145	1
106241	1311	1
106877	45924	1
110188	46408	0
110414	57709	1
111269	39513	1
112002	23115	1
112002	55570	0
113004	45344	1
113964	48633	1
114492	45915	0
114896	7131	0
115500	49698	1
119735	50399	1
122523	54850	1
122843	57902	1
123280	54097	0
123994	41382	1
124126	47620	1
124394	51817	1
125506	34224	1
125837	2788	1
126782	48038	0
127638	50700	0
128531	53703	0
128623	42705	1
128852	52579	1
129300	54435	1
129339	36238	1
131566	57826	1
132560	32743	0
137046	12645	1
137227	46811	1
137922	32929	1
139616	45531	1
140519	56682	1
141821	49925	1
141849	49735	1
143087	53392	1
143798	50233	1
145763	55060	1
146265	43150	0
146478	52003	1
150133	14442	1
153384	52586	1
153462	7569	1
154727	51984	1
157318	51604	1
157423	56331	1
157860	11390	1
158013	23575	1
162881	33998	1
164399	31641	1
165140	3008	1
165621	47462	0
167366	60523	0
168876	45456	1
169373	1643	0
169638	53475	1
171181	47031	1
172642	38487	1
172642	55661	0
177403	44472	1
180713	51816	1
182204	51363	1
183106	47559	1
183212	48601	1
185149	57959	1
185935	45796	0
186842	56103	1
187223	55394	1
188588	46698	1
188987	55898	1
189821	54850	1
189821	55195	0
190732	57709	1
191624	46072	1
799	51363	0
2555	19797	1
2740	52039	1
3877	40088	1
4363	37904	1
5016	43037	1
5683	14059	0
5691	58134	1
6508	41475	1
7060	35853	1
7907	54527	1
9786	27694	1
9899	31579	0
10774	55985	1
11269	46211	0
11853	37860	1
12001	51623	0
13747	54304	1
17046	48801	0
17655	45001	1
17655	55132	0
18765	56993	1
19151	50345	1
19666	40913	1
20102	52913	1
20339	56518	1
20570	50236	1
25775	38484	1
28587	56930	1
29424	52208	1
30177	9808	0
31233	51839	1
35214	51761	1
35286	55552	1
38406	22444	1
39936	50345	1
43794	47952	1
45923	41813	1
46360	25872	1
46360	42632	0
46888	58501	1
47406	33166	0
47857	57600	1
48658	56524	1
49172	49433	1
50503	55526	1
51013	32119	0
51529	1772	1
52719	42019	1
52784	55994	0
53643	46527	1
54092	20976	1
54733	48861	1
55452	6049	1
55452	49054	0
56304	44540	1
58944	38355	1
59533	42788	1
60657	12507	1
61109	39512	0
61913	6315	1
62163	33041	1
62678	43671	1
62930	55070	1
65011	51826	1
65242	53520	1
65436	27278	1
65716	57127	0
65751	57709	1
66331	35604	1
67915	57786	1
68870	34725	0
69242	47880	1
69335	46540	1
70423	56330	1
70955	4863	1
72483	41410	1
75433	46444	1
78340	41278	0
81306	57692	1
81447	56587	1
85272	53748	1
85518	28581	1
85815	57466	1
88681	54848	1
89269	50638	0
93375	52617	0
93643	8410	1
94669	44124	1
99568	52002	1
100018	37848	1
101072	58912	1
104660	51922	1
105899	29239	1
106796	40144	1
107012	50229	1
108733	41659	1
111810	55751	1
112643	45005	0
116182	58346	1
118923	55153	1
123568	40850	1
125549	52976	1
126658	45889	1
129596	21959	0
129596	28345	0
129596	40864	0
130910	53707	1
134497	4323	1
136753	55986	1
140425	2613	1
140440	14637	1
142451	46164	1
142471	25871	0
144971	40571	1
145364	21003	1
146299	47440	1
146467	7659	1
146883	40991	1
147541	56613	1
148024	39121	1
148189	45068	1
148239	35986	1
148594	54067	0
149098	51460	1
149098	52911	0
153371	35960	1
153742	52502	1
153742	56012	0
155194	8676	1
155194	25000	0
156228	53909	1
157086	57646	0
157127	2136	1
157127	2788	0
157905	56965	1
157916	44275	1
160497	42451	1
160534	50421	1
160730	54363	1
161769	42987	1
162509	23911	1
162863	50114	1
162867	47671	1
163356	55815	1
163617	30362	1
164040	36496	0
164729	50821	1
166606	38251	1
168332	33998	0
168370	37931	1
169594	44937	1
169672	49491	1
170115	37761	0
170147	51512	1
171589	41355	1
173634	38999	1
174476	22064	1
175052	25350	0
175061	55698	1
177216	2080	0
177817	29207	0
179315	341	1
179795	54646	1
180032	36288	1
180569	19470	1
180915	42018	1
182241	32411	1
182494	57081	1
182724	44487	1
183735	46072	1
184152	49833	1
184248	41587	1
185117	39105	1
185965	57326	1
186580	19225	1
187158	6136	0
2563	55231	0
2668	53266	1
4207	44874	1
7185	52223	1
9069	49247	1
9462	54041	1
13455	19675	1
13455	30805	0
14108	32674	1
14149	11120	0
17031	32411	1
20023	52140	1
20719	10213	1
20913	27281	1
21621	25966	1
22352	36005	1
25726	57611	0
26582	40384	1
28067	56315	0
31217	55424	1
31413	37884	1
31413	52223	0
35033	41545	1
35335	56927	1
35617	15663	1
35617	46364	0
35956	22173	0
37034	34700	1
37204	15093	1
42537	57292	1
43191	38026	1
45080	51692	1
46691	43442	1
48606	46783	1
49270	50630	1
55847	51650	1
57589	36005	1
58615	23880	0
59991	54616	1
60526	6345	1
62749	31536	1
64678	1425	1
64960	29888	1
65803	50111	1
66999	52743	0
67035	53173	1
67832	46761	1
69288	56837	1
71260	42327	1
71398	55632	1
73764	47870	1
74347	53167	1
75205	40749	1
75427	23806	1
76562	54895	1
76683	31579	1
77902	54680	1
78111	7402	1
78111	17090	0
78111	44741	0
78524	22521	1
82648	57080	1
86044	10806	1
87315	38026	1
91282	57692	1
92213	47870	1
93461	37934	1
94009	56670	1
94532	46043	1
97586	52632	1
102779	25805	1
105590	41013	1
106802	40828	1
106860	23371	1
109001	46366	1
109341	39737	1
112146	55734	1
112439	42217	1
115340	5225	1
115964	31616	1
117288	46013	1
117376	57709	1
119423	40155	0
121300	37206	1
122431	45820	0
122603	846	1
122947	35969	1
124770	2202	0
126667	1025	1
126904	57147	1
126953	42904	1
127432	41545	1
129744	35672	1
129815	48633	1
130636	49641	1
132275	5327	0
132702	39897	0
133867	50077	1
135469	47430	1
135607	46268	1
136779	23513	0
137374	47515	1
137846	46759	1
140536	29248	1
145259	29388	1
145583	45852	0
145998	53220	1
146398	47943	1
148244	52813	1
148244	57816	0
148434	39299	1
148665	39010	1
152709	29207	0
155708	34451	1
156136	55332	1
156545	29207	1
156545	56922	0
158112	18669	1
161372	54113	1
161372	55377	0
161665	45415	0
162774	37689	1
163226	50207	1
163743	28029	1
163779	14236	1
163779	46179	0
164359	35576	1
165427	30179	1
165427	31835	0
167181	52842	1
167260	30331	1
167365	54616	1
167366	41561	0
168327	43718	1
169541	54172	1
169609	35804	1
169609	50421	0
170509	24203	0
170514	45934	1
172404	51989	1
172681	45947	0
174281	5908	1
175370	57201	1
175563	55557	1
178762	25295	1
179227	57816	1
179761	52436	1
180262	32818	1
181806	54759	1
186127	48323	1
186602	57610	1
191461	47840	1
1069	46185	1
1069	49801	0
1069	55908	0
1315	39275	1
1805	22302	0
2915	35692	1
3066	50207	1
3183	59002	1
4552	20554	1
4552	23523	0
5973	39841	0
6730	51041	1
6807	55556	1
7490	56417	1
7690	45186	1
7827	56682	1
9976	38757	1
10171	44593	1
11503	45013	1
13333	20261	0
13541	47870	1
14281	52812	1
14713	58833	1
15601	31743	1
17970	20978	1
18444	10353	1
18475	23574	1
19218	43280	1
21146	2915	1
21514	55066	1
21985	18970	1
21995	39129	1
22636	45889	0
23526	26801	1
23588	28197	1
23725	47862	1
24139	28168	1
25244	42335	1
25883	48970	1
26162	51254	0
26649	51814	1
26868	28728	0
27319	43400	1
27584	53909	1
28057	39732	0
28491	25403	1
29131	5944	1
30089	39991	0
31255	57913	1
33329	46606	1
33445	30433	1
33488	55459	1
36625	41230	1
38509	36533	1
38595	53197	1
40026	43039	1
40804	20784	1
42711	47679	1
43458	43198	1
44884	46680	1
45540	45236	1
45583	55861	0
45747	56623	1
45763	29893	1
46394	23878	0
47719	48460	1
47728	57455	1
49739	20980	0
50326	45043	1
51292	41561	0
52249	18526	1
54489	56070	1
54806	42441	0
55340	58207	1
56131	42395	1
56245	48406	1
56991	23312	0
56991	27787	0
61277	29636	1
62712	50463	1
62897	57731	1
64010	23165	1
65339	58696	1
65845	20528	0
68286	4589	0
69329	15569	1
69392	33063	1
71088	24548	0
72581	53979	1
74003	30792	1
75058	50421	1
76993	37715	1
77767	5224	0
77980	56703	1
78466	40670	0
79140	49157	1
80452	52227	1
80534	1025	1
80534	4010	0
80534	21488	0
81575	34574	1
81733	39391	1
82113	53268	1
85606	58460	1
87219	47501	1
87657	56922	1
87718	44472	1
89172	46945	0
89766	51137	1
90225	46387	1
90676	53168	1
90728	31685	1
91234	1007	1
91234	15044	0
91234	21936	0
91234	30792	0
95424	57610	1
96108	23523	1
96910	40264	1
97177	58224	1
99633	29336	1
100007	15095	1
100280	46909	1
102800	44465	1
104414	26396	1
104912	52597	1
105642	49508	0
107502	36005	1
108310	18985	1
109913	48502	1
111557	50856	1
114866	54713	1
117782	41173	1
118151	23719	1
118156	20188	1
118866	42879	1
118866	43950	0
119084	57939	1
119699	58334	1
121250	46833	0
121369	57833	1
122980	56950	1
123625	29207	1
123754	40833	0
126021	47248	0
126978	42996	1
127093	48417	1
128718	54246	1
130597	39252	1
133458	54334	1
135256	43117	1
135553	26676	1
138012	57612	0
138653	40673	1
139011	47370	1
139784	51540	1
140854	5973	1
141497	27274	1
141615	13890	1
142129	54782	1
142723	38305	0
142938	51167	1
143455	14556	1
144015	53172	1
145940	40472	0
146972	34480	1
148464	41156	1
150200	29400	1
150468	54084	1
150762	51213	1
151298	46883	1
151674	10628	1
152515	584	1
152515	57908	0
152598	30724	1
152598	58900	0
153178	48222	1
153178	48767	0
154467	23967	0
154935	20228	0
155876	56046	1
155971	7481	1
156366	45852	1
158215	41522	1
159010	42329	1
159595	53078	1
161539	58314	0
161841	55459	1
162123	23759	1
162222	22602	1
163953	33589	1
164053	44901	1
164142	58408	1
164168	27063	1
166975	57709	1
170151	58617	1
172063	49242	1
174401	1208	1
174414	35021	1
174414	54562	0
175637	21325	1
175943	49434	1
176371	7691	1
177202	52274	1
178317	36486	1
179198	30269	1
185083	44374	1
185129	52794	1
186475	54527	1
186576	57385	1
187238	2886	1
187767	51676	1
189211	52738	1
190365	56090	1
190556	54794	0
191803	26627	1
192301	49155	1
905	46372	1
1134	27109	1
1333	32573	1
1898	34271	1
2580	53521	0
2654	20984	1
3240	22774	1
4053	30422	1
4920	22615	1
5210	7167	1
5408	54435	0
7108	40288	1
7150	2692	1
7690	43204	0
8157	21467	1
9092	57250	1
9495	54921	0
9587	44858	1
10712	57250	1
11673	35692	0
13007	11948	1
13288	47879	1
14061	57106	1
14712	36668	1
14712	41201	0
19323	44445	1
21231	56917	1
25751	28307	1
27175	54633	1
27341	24631	0
28404	28582	1
29234	50939	1
29457	2914	1
30242	52586	1
30533	36199	1
32606	49157	1
33549	56014	1
35820	24854	1
36807	50455	1
37556	37452	1
39094	25963	1
40120	25991	1
40120	43462	0
42023	46882	1
43013	31572	1
43806	24203	1
44274	3619	1
44954	20754	1
44954	57326	0
45122	50561	1
45123	23043	0
47533	28065	1
49570	19325	1
50665	47641	1
50868	56815	0
51355	57201	0
52219	19877	1
54524	42509	1
54609	50868	1
54796	56203	1
56009	4039	0
57207	50624	0
58201	2522	0
60011	41496	1
60138	40895	1
60620	20170	1
60693	56018	1
61476	54986	1
62635	49735	1
63635	45343	0
67214	7402	1
68198	42197	1
69041	48299	1
70797	38820	0
71421	54538	1
72276	25225	1
72670	14506	1
73503	13342	1
74928	22977	1
75539	29248	1
75963	30172	1
76066	22046	1
76066	49157	0
76184	48504	1
76198	53214	1
77083	46427	1
82384	47916	1
82545	41408	1
84308	46527	1
84400	58602	1
84476	56684	1
86933	45828	1
88204	44621	1
88837	55570	1
90199	16148	1
90847	57530	1
91205	57669	1
92647	53233	1
93975	4518	0
94650	53956	0
96000	17242	1
96000	28840	0
97363	57816	1
97611	42665	1
97880	24878	0
98259	34835	1
98671	12979	0
100560	56330	1
100715	56940	1
101385	20356	1
103121	46439	1
104248	54717	0
104729	53992	0
105693	54486	1
105757	57516	1
106110	25117	1
106661	29703	1
108344	32992	1
109656	36247	0
110187	16527	1
111607	39421	1
112095	22667	1
112290	34840	0
112290	55415	0
112428	30262	1
113920	24786	1
113920	27850	0
113920	39434	0
113920	45001	0
114641	57647	1
115004	60440	0
115315	57250	1
116212	45476	1
116798	13198	1
118791	47459	1
118875	50918	0
120518	56703	1
120697	46762	1
122087	53683	1
123528	57610	1
124027	42395	1
125870	8112	1
126706	40607	1
127969	35604	1
127969	40720	0
128296	46783	1
129334	25966	1
129334	30619	0
129334	36470	0
129334	48782	0
129764	49947	0
129930	53081	1
131103	24180	1
133865	34855	1
134665	54435	1
134792	37200	1
135126	16067	1
135126	23270	0
136406	47843	1
138149	44472	1
138530	42193	1
139911	34516	1
139994	50756	1
140973	49491	0
141315	36850	1
143791	56733	0
145831	52648	1
146730	43381	1
147128	17434	0
147128	22269	0
148284	689	1
149474	48828	0
150932	35781	1
153574	59441	1
154820	44905	1
154892	33096	1
155498	30262	1
157166	18453	1
157789	56905	1
158040	40568	0
159123	6944	1
159460	43185	1
159474	49619	1
163710	58789	1
164199	41323	1
164913	58599	0
165299	41522	1
165367	23652	0
165616	2677	1
165916	33403	1
167999	28690	1
168447	32411	1
169756	40350	0
175062	5754	1
176104	59167	1
176303	53524	0
178780	56080	1
179722	46043	1
181079	42906	1
181079	48192	0
181747	51992	1
182021	53845	1
184478	39073	1
184515	21440	1
189286	25474	1
1210	57691	1
1523	55459	1
2172	53876	0
4886	38453	1
5718	42018	1
6358	48123	0
6801	22382	1
8077	37123	0
9494	18752	1
11020	55564	1
11953	51039	1
12545	42160	0
12609	49853	1
12609	51967	0
13219	29395	1
15234	30412	1
15723	56827	1
16544	23878	1
16555	52804	1
16984	51232	1
17729	49733	1
17894	43001	1
18854	38297	1
20687	43870	1
20762	58518	1
23302	44472	1
24490	56264	1
25190	43792	1
27112	58942	1
27283	43662	0
29131	34218	0
30183	58522	1
32405	55699	1
32994	46899	1
34017	43237	1
36634	45831	1
37026	54189	1
38513	54192	0
39268	55325	1
39332	32411	0
40478	24202	1
42037	43896	1
43288	56331	1
43909	17756	1
43909	43535	0
45375	40880	1
46505	54676	1
46742	12440	1
49023	22192	1
51617	58095	1
56557	53168	1
59901	43117	1
60664	41224	1
61142	29602	1
62823	44472	0
63092	48578	1
63127	19790	1
64692	31390	0
65229	52859	1
65523	49665	0
66469	35712	1
70511	54846	1
70948	50039	1
71657	44371	1
72010	43526	1
72776	39392	1
74972	21847	1
75304	52977	1
77680	54145	1
81080	22386	0
81704	43713	1
81704	46599	0
83646	29449	1
84108	33136	1
86643	43442	1
87975	50605	1
88802	49157	1
89156	52905	1
89156	52948	0
90891	25995	0
92454	42538	1
92715	19790	1
94099	39977	1
95552	47209	1
96288	50463	1
97889	46140	1
99918	18418	1
102125	19431	1
102144	57441	1
102534	57610	1
103439	40088	1
103439	41474	0
105011	43776	1
106652	6184	1
106835	35604	1
107192	30337	1
107933	30560	1
107993	57709	1
110065	50290	1
110069	30448	1
110083	49687	1
111658	39230	1
111665	51005	1
112477	15737	1
112477	38253	0
112577	21084	1
112929	53182	1
113220	54679	1
113330	27075	1
114163	28294	1
114304	30792	1
117119	8969	0
118327	1330	1
122266	23493	1
122266	31390	0
124254	57319	1
124862	36180	1
125582	30600	0
126778	44695	1
127711	49656	1
129630	45623	0
129630	57754	0
131381	55140	1
133171	54435	1
133346	42709	1
133965	38514	1
134782	45889	1
135806	56215	1
135911	49423	1
138199	27255	1
138843	47341	1
139141	57342	1
142496	50474	0
142931	54074	1
143962	56588	1
144813	39887	1
144813	54349	0
145210	50049	1
146293	13775	1
147892	33492	1
148993	23115	1
149045	33884	0
149494	22453	0
150013	52151	1
150630	58345	1
152720	23992	1
154195	46106	1
155390	25522	1
156071	38430	1
156643	25226	0
156709	41751	1
157025	52503	0
160775	44203	1
162038	32438	1
163217	17498	0
164474	31016	0
164720	52816	1
167866	56392	1
171220	59361	1
171258	22998	1
172326	39622	1
172779	50861	0
173435	19770	1
174564	33477	0
176622	57208	1
177596	32083	1
180026	51167	1
180308	23388	1
181994	48502	1
182315	55134	1
182376	54518	1
182686	52145	1
184799	13362	1
186016	36832	1
186295	55410	1
191729	25130	1
293	30679	1
1366	29207	1
2952	16780	1
3735	53204	1
3983	31567	1
6715	14697	1
6896	56578	1
9892	41784	0
10499	2854	1
10593	46961	1
10614	53045	1
11947	41751	1
14380	44487	1
16372	55815	1
16771	55189	1
17536	46531	0
18347	56570	1
19172	41382	1
21514	52695	0
24007	57242	1
24522	26272	1
25693	55309	1
27162	55134	1
28089	44514	1
28626	28432	0
30043	52526	1
30045	15847	1
30178	2036	1
35890	29249	0
36113	41173	1
36301	50414	0
36851	55013	1
37808	16586	1
40128	2029	1
40319	36592	1
40319	45386	0
41611	43763	1
42516	20157	1
44969	38947	1
45845	54801	1
46583	14383	1
46967	20204	1
47538	24302	1
48020	46160	1
49189	57461	1
50254	52002	1
52058	24366	1
52674	36494	1
54686	38042	1
56637	13042	1
57509	25028	1
57509	39192	0
57703	4764	1
58646	52579	0
59738	45344	0
63461	54435	1
64278	55596	1
67035	699	0
67035	13511	0
70027	33689	1
70489	16887	1
71868	47645	1
72779	16988	0
73142	46783	1
74544	54097	0
75321	35639	0
77228	30383	1
77277	56398	1
78636	32897	0
80243	32992	0
81619	50581	1
82058	48391	0
84866	24302	1
85334	49758	1
86294	54993	1
87802	31412	1
88011	36362	1
89192	45147	1
89632	24439	1
90361	25249	1
96429	45476	1
97005	54117	1
97722	52039	1
97722	56071	0
97969	58504	1
98011	58614	1
100316	52145	1
100996	43142	0
102549	49157	1
102778	41561	1
102902	46187	1
103726	59440	1
105909	56504	1
107115	42013	1
109418	10197	1
109656	43746	0
110613	36713	0
110673	54616	1
112826	59148	1
115140	44472	1
115360	54514	1
117811	47338	1
118276	23878	1
119015	52225	0
120071	54449	1
121972	50862	1
124907	48633	1
126063	14536	0
128396	46069	0
128557	55417	1
130080	39188	1
131573	23039	1
134016	27592	1
134091	45415	1
136431	54191	0
136623	50612	1
137326	35825	1
137326	55129	0
138665	31969	1
141619	56951	1
142589	45020	1
145910	55567	1
146424	42418	1
148117	46887	1
151134	57858	1
152361	55864	1
156354	49632	1
158911	42843	0
159474	49621	0
159814	41206	0
164285	56025	1
164539	55447	0
165615	52012	1
166595	58229	1
168917	51971	1
169403	56142	1
171561	336	1
171727	48780	1
172872	3686	1
176002	51145	1
177243	58562	1
178484	32019	1
179923	19431	1
180076	10433	0
180076	39750	0
180674	39744	1
182778	23875	1
184457	47741	1
185147	21084	1
189097	38251	1
189659	53096	1
191553	52002	1
191903	21259	1
85	55463	1
692	56538	1
2132	34271	1
5077	24239	1
6039	23477	0
6808	4759	0
8487	46072	1
8561	46599	1
8633	50581	1
9563	7632	0
9607	45055	1
11879	38671	1
15298	44937	1
16223	45386	1
16775	50581	1
20087	46498	1
23406	52547	1
23803	43605	0
24396	56814	1
26388	36449	1
26388	46440	0
26957	56613	1
27233	54527	1
29025	55758	1
29941	43442	1
31647	55190	0
32039	33536	1
32451	43645	0
33243	54256	1
33367	57041	1
33927	50049	1
38061	45563	1
38663	38820	1
39829	42393	1
40913	53027	1
40913	54070	0
42132	58857	1
42324	54041	1
46154	27063	1
46154	41166	0
46154	45234	0
49067	55876	1
49550	35058	1
52248	49500	1
54443	53040	1
56391	51761	1
57881	56236	1
62124	53848	1
62142	32745	1
62184	59100	1
64953	56801	1
66332	54189	1
66521	41899	0
67577	50950	1
67771	50934	1
69068	30064	1
69997	37855	1
70231	50352	0
72360	1430	0
73586	51595	1
74127	58038	1
75724	50624	1
77206	58352	1
78067	40731	1
79056	50581	1
79694	43193	1
80046	37901	1
80170	49381	0
93025	57645	0
93865	49353	1
94676	17376	0
95241	56143	0
96575	26548	1
96682	57106	1
97575	54097	1
100004	45971	1
100653	42826	1
100696	42882	1
101641	4074	1
102048	54011	1
102345	33444	0
108616	27063	0
108934	39966	1
109108	33795	0
110629	52055	1
111754	40833	1
112367	59589	1
112883	15862	1
114447	41624	1
114950	46783	1
115281	37963	1
115530	40443	1
115623	31641	0
115637	37306	1
116375	46043	1
119837	43269	1
121033	33540	1
121341	58935	0
122058	32503	1
123876	52478	0
124337	40020	1
124656	4393	1
124656	6412	0
124656	54990	0
127863	54421	1
128113	54189	1
129313	6010	1
130533	36001	0
130901	26489	1
130964	36771	1
131574	40171	1
131574	41813	0
131691	30200	1
132083	46879	1
132655	42335	1
133690	13736	1
134563	50905	0
